CRM_PID_Value_Segment,EffectiveSegment,KA_name,Billing_ZIP,Active_subscribers,Not_Active_subscribers,Suspended_subscribers,Total_SUBs,AvgMobileRevenue,AvgFIXRevenue,TotalRevenue,ARPU,active_rate,inactive_rate,suspended_rate,risk_score,mobile_revenue_ratio,fixed_revenue_ratio,revenue_per_subscriber,revenue_x_active_rate,revenue_x_risk,inactive_x_fixed_ratio,suspended_x_mobile_ratio,arpu_per_active,total_rev_rank_by_segment
0.6735234957372515,1.8378909276688524,0.42536822034756777,1.6492804696711139,2.0417235380251206,1.4928552524277419,-0.1947378137562765,1.9813303077067201,1.7170087215285754,-0.11569674223837696,1.7183648922226473,-0.3057975358578205,-0.41591358013740537,0.448690181737394,-0.14728400001053368,0.41591358013740537,0.08565582669394595,-0.08565582669394248,-0.400196823775267,0.34354159311721,0.2621174806718592,-0.04677880821057639,-0.14716347214978256,-0.07934152075515494,-0.1883452553835889
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,2.074350158062578,0.04245851464320491,-0.7538650843504068,-0.1947378137562765,-0.07743642586737695,-0.5175366861720312,-0.11569674223837696,-0.5301054188713684,-1.1698075870075257,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.5473912509846923,0.3713133214955944,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.10903975515726841,0.5067752171879853
-0.7994271619095508,-0.4149860895717312,1.3745695268638995,0.34856722319323286,-0.7264895712729165,0.09531538373905969,-0.1947378137562765,-0.7698789463788365,-1.3632673327850213,-0.11569674223837696,-1.3811063623019335,-0.41236708494796587,-0.41591358013740537,0.448690181737394,-0.14728400001053368,0.41591358013740537,0.08565582669394595,-0.08565582669394248,-0.4473116887681873,-0.9436837444407448,0.24396791074171206,-0.04677880821057639,-0.14716347214978256,-0.08250379578247369,-1.2892075559154412
-0.7994271619095508,-0.4149860895717312,0.42536822034756777,1.6492804696711139,-0.7264895712729165,-0.7538650843504068,-0.1947378137562765,-0.9938448314080857,-0.9200076050173158,-0.11569674223837696,-0.935084395348538,0.1162342987051316,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.15785609055362843,0.1470603626772318,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08232811381911902,-0.40529126946641947
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-1.0881683235699167,-0.7264895712729165,-0.7538650843504068,-0.1947378137562765,-0.9938448314080857,-0.8403186097977158,-0.11569674223837696,-0.854898806255246,0.21124437245539585,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.2316377583277763,0.19146231105782355,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.07954914485479138,-0.23976809225876813
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,-1.0881683235699167,-0.7264895712729165,-0.7538650843504068,-0.1947378137562765,-0.9938448314080857,-0.8182832131461154,-0.11569674223837696,-0.8327260927388589,0.23822078172234745,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.25271823483467587,0.2037402239863778,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.07873461946869535,-0.19022373989729424
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-0.9436446295168187,-0.7264895712729165,0.09531538373905969,-0.1947378137562765,-0.7698789463788365,-0.38795790207821634,-0.11569674223837696,-0.39971914523443497,0.7561540030166075,-0.41591358013740537,0.448690181737394,-0.14728400001053368,0.41591358013740537,0.08565582669394595,-0.08565582669394248,0.2431266180240366,-0.536108907306615,0.4429755576908892,-0.04677880821057639,-0.14716347214978256,-0.03602793553248602,0.7927812512746752
-0.5048370303801903,1.8378909276688524,-0.7611334127978471,-1.0626641422664287,0.04245851464320491,0.7169586311756707,-0.1947378137562765,0.3306245996402337,1.2951285343208265,-0.11569674223837696,1.2938556956288207,0.964897688246118,-0.5230367855961374,0.5571908436367217,-0.14728400001053368,0.5230367855961374,0.08565582669394595,-0.08565582669394248,0.3674535192408639,0.05687067764609225,0.5842436858448786,-0.04677880821057639,-0.14716347214978256,-0.020861392997738513,0.6993736374263674
-0.5048370303801903,-0.4149860895717312,1.6118698534929827,-1.0881683235699167,-0.26512071972324364,0.44705745052405005,-0.1947378137562765,-0.07743642586737695,0.956782627683417,-0.11569674223837696,0.9534013359489066,1.092559400248498,-0.41591358013740537,0.448690181737394,-0.14728400001053368,0.41591358013740537,0.08565582669394595,-0.08565582669394248,0.5330095205895374,0.025848544502362233,0.5002678455354638,-0.04677880821057639,-0.14716347214978256,-0.016479326272697357,-0.3149178089336618
1.5572938903253328,1.8378909276688524,-0.99843373942693,0.8416480617273315,0.657616983376102,-0.7538650843504068,-0.1947378137562765,0.4538934077452403,0.29383363294898557,-0.11569674223837696,0.2863210755554193,-0.9553120192695818,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.45953836514218893,0.8234011276961511,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.10573374035487862,0.09671993131983189
-0.5048370303801903,-0.4149860895717312,-0.7611334127978471,-1.0626641422664287,2.5030923895747934,-0.7538650843504068,-0.1947378137562765,1.6532390345921422,1.1587787665390925,-0.11569674223837696,1.1566562439080041,-1.1863268009288068,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.5535309397673268,1.3053403097360063,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.10927932144729666,0.35831072417664994
1.5572938903253328,-0.4149860895717312,-1.473034392685096,-0.9436446295168187,-0.11133110254001936,-0.7538650843504068,-0.1947378137562765,-0.2301263814273458,-0.7573589071788093,-0.11569674223837696,-0.771422127861073,-1.2113762171554932,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.5627950563179481,0.23768666641834804,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.10963867088233901,-1.62162030207105
-0.5048370303801903,-0.4149860895717312,-0.2865327595396811,-0.6716000289462816,0.9651962177425506,-0.7538650843504068,-0.1947378137562765,0.6858889718126857,0.5922770681501628,-0.11569674223837696,0.5866243055896986,-0.8845889580089991,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.428813570633383,0.9896909644272066,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.10455986553374022,-1.1156742139547375
1.5572938903253328,-0.4149860895717312,1.1372692002348166,1.4877539880823574,1.1189858349257749,-0.7538650843504068,-0.1947378137562765,0.7956580458112731,0.8006549722076545,-0.11569674223837696,0.7963007476734582,-0.7664534177025684,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.374721067916679,1.1057971458907792,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.1024995954394973,1.3389457423605955
1.5572938903253328,-0.4149860895717312,-0.7611334127978471,-1.071165536034258,0.35003774900965345,-0.7538650843504068,-0.1947378137562765,0.2016132325955404,0.39866686327931944,-0.11569674223837696,0.39180758981533376,-0.5088560111747185,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.24332645784917473,0.8818132041550257,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.09754057323591261,0.4213434011040036
-0.7994271619095508,-0.4149860895717312,-0.7611334127978471,-1.0626641422664287,-0.7264895712729165,-0.7538650843504068,-0.1947378137562765,-0.9938448314080857,-0.45277534614783704,-0.11569674223837696,-0.46494050888598354,0.6782653910954076,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.6498744122246614,0.40739772272173713,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.06368985645492153,0.6509042422395457
1.5572938903253328,-0.4149860895717312,-0.7611334127978471,-1.0456613547307703,0.657616983376102,2.4234772867806984,-0.1947378137562765,1.8204429045188315,0.1425702876285376,-0.11569674223837696,0.13411511011040714,-1.1275135680906498,-1.7755542648059288,1.8258139673827085,-0.14728400001053368,1.7755542648059288,0.08565582669394595,-0.08565582669394248,-0.9014946090471255,-1.530009129071854,1.0527966621381333,-0.04677880821057639,-0.14716347214978256,-0.07797998572105298,-0.3729020216346029
-0.5048370303801903,1.8378909276688524,-0.5238330861687641,-1.0881683235699167,1.4265650692922234,-0.7538650843504068,-0.1947378137562765,1.0047232688312984,1.0325695240988295,-0.11569674223837696,1.0296605097266112,-0.7216894722064119,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.35318426109480666,1.235017723128617,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.10168507005340127,-0.05096477172301092
-0.7994271619095508,-0.4149860895717312,1.1372692002348166,1.0456815121552343,-0.4189103369064679,0.7169586311756707,-0.1947378137562765,-0.07743642586737695,-0.9795464015092966,-0.11569674223837696,-0.9949942167418045,-0.8746957763049441,-1.0050912101604321,1.045443822183697,-0.14728400001053368,1.0050912101604321,0.08565582669394595,-0.08565582669394248,-0.7226490625439276,-1.2319372230482484,0.5900284657255398,-0.04677880821057639,-0.14716347214978256,-0.08632407956569911,-0.5415382384604724
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,-0.9606474170524774,-0.7264895712729165,0.9444958518285261,-0.1947378137562765,-0.2301263814273458,-0.9120841902465124,-0.11569674223837696,-0.9271116046353846,0.12544913760043094,-1.9309417716251889,1.9831995428850302,-0.14728400001053368,1.9309417716251887,0.08565582669394595,-0.08565582669394248,-0.6260364858386465,-1.9207824986305981,1.646899151853042,-0.04677880821057639,-0.14716347214978256,-0.012143176546993997,-0.389527157351405
-0.7994271619095508,-0.4149860895717312,1.1372692002348166,0.8416480617273315,-0.8802791884561407,-0.7538650843504068,-0.1947378137562765,-1.2595097482143944,-1.0328967280862806,-0.11569674223837696,-1.0486770038456732,0.7264770610751023,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.6990973248682715,0.08415961958936324,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.06182123939270121,-0.6676511353805876
1.5572938903253328,-0.4149860895717312,1.3745695268638995,-1.0626641422664287,2.810671623941242,-0.7538650843504068,-0.1947378137562765,1.8204429045188315,0.8412235761476439,-0.11569674223837696,0.8371221609270212,-1.6794338874827341,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.7190674085066495,1.1284015852246188,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.11555595824603668,1.3714080893390126
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,-1.0456613547307703,0.9651962177425506,0.09531538373905969,-0.1947378137562765,0.7956580458112731,-0.2455362162790872,-0.11569674223837696,-0.2564099374323764,-1.8266536700516702,0.4482136105630341,-0.4265484909171838,-0.14728400001053368,-0.44821361056303405,0.08565582669394595,-0.08565582669394248,-0.7913977665520534,0.25634637852761677,-0.5010412543915093,-0.04677880821057639,-0.14716347214978256,-0.1158964846167632,1.0742832533285038
-0.5048370303801903,-0.4149860895717312,1.1372692002348166,0.8416480617273315,0.5038273661928777,-0.7538650843504068,-0.1947378137562765,0.3306245996402337,0.9763545550134187,-0.11569674223837696,0.9730952286667469,-0.002413858773331686,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.07136864466668556,1.2036952783083685,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08561017199250599,-0.2407736973576363
-0.5048370303801903,1.8378909276688524,-0.99843373942693,0.8416480617273315,-0.7264895712729165,2.7473956807939106,-0.1947378137562765,1.2964609893775767,0.544619778345884,-0.11569674223837696,0.5386700322673273,1.8893993722297966,-3.243966204247934,3.3131076558796484,-0.14728400001053368,3.243966204247934,0.08565582669394595,-0.08565582669394248,-0.6828227723032678,-2.8092588990025744,3.8047975325190664,-0.04677880821057639,-0.14716347214978256,0.7688189673603942,-1.204647147845968
-0.7994271619095508,-0.4149860895717312,-1.235734066056013,0.8416480617273315,-0.11133110254001936,-0.7538650843504068,-0.1947378137562765,-0.2301263814273458,-0.022973423292119346,-0.11569674223837696,-0.03246021116554292,-0.35995522872773433,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.15931473597589293,0.6468792564006158,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.09435434157853695,1.3918175116452227
1.5572938903253328,-0.4149860895717312,0.42536822034756777,1.5897707132963088,-0.4189103369064679,-0.7538650843504068,-0.1947378137562765,-0.5725610405919175,0.13667420938329505,-0.11569674223837696,0.12818228957311623,0.4434656320602615,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.4270959364997479,0.7358333952450459,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.07214654649291859,-0.3902152733564254
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-1.0881683235699167,-0.5726999540896922,-0.7538650843504068,-0.1947378137562765,-0.7698789463788365,-0.3742617008147918,-0.11569674223837696,-0.38593759404757966,0.2421560085458486,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.2562492146495815,0.45114477735133945,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.07861483632368123,0.8231834674964889
-0.7994271619095508,-0.4149860895717312,-0.99843373942693,0.8416480617273315,-0.8802791884561407,0.09531538373905969,-0.1947378137562765,-0.9938448314080857,-1.0754413243503325,-0.11569674223837696,-1.0914867231145415,0.6745059799588814,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,0.024416674264955005,-1.118022476881456,0.8002160812360363,-0.04677880821057639,-0.14716347214978256,-0.02849756850277628,-0.7408416559145832
-0.7994271619095508,-0.4149860895717312,-0.7611334127978471,0.23804910421145214,-0.7264895712729165,-0.7538650843504068,-0.1947378137562765,-0.9938448314080857,-1.0541504098259988,-0.11569674223837696,-1.0700631310769708,-0.04487459377953298,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.04191346976568135,0.07231727075683113,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08673613355563874,-0.701431375627047
-0.2102468988508299,-0.4149860895717312,-1.473034392685096,-1.0541627484985996,-0.8802791884561407,0.09531538373905969,-0.1947378137562765,-0.9938448314080857,-0.9834359052586149,-0.11569674223837696,-0.9989079585145576,0.7865609288294722,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,0.10178202304527591,-1.0838461153233139,0.8256611124907027,-0.04677880821057639,-0.14716347214978256,-0.02188553890130272,0.9807141957046508
0.6735234957372515,1.8378909276688524,1.6118698534929827,-1.0541627484985996,0.9651962177425506,0.09531538373905969,-0.1947378137562765,0.7956580458112731,2.189065420610659,-0.11569674223837696,2.1933632831174266,1.000135152274092,0.4482136105630341,-0.4265484909171838,-0.14728400001053368,-0.44821361056303405,0.08565582669394595,-0.08565582669394248,0.8557041848380277,1.5224474110463648,-0.3726618643522734,-0.04677880821057639,-0.14716347214978256,-0.04425760796450527,1.695157572858381
-0.7994271619095508,-0.4149860895717312,1.1372692002348166,1.4877539880823574,-0.5726999540896922,-0.7538650843504068,-0.1947378137562765,-0.7698789463788365,-1.5326754585476043,-0.11569674223837696,-1.5515701800979713,-1.1226931209762814,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.528893132849888,-0.1943123241276948,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.10834501291618649,-1.5380553257310259
-0.5048370303801903,1.8378909276688524,-0.04923243291059816,-0.01699270882342647,0.1962481318264292,-0.7538650843504068,-0.1947378137562765,0.06597311571245115,0.5626746611496186,-0.11569674223837696,0.5568374267693944,-0.12604914206627066,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.013036305662303235,0.973196785476182,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08882036027888449,-1.1720237387525168
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,-1.0541627484985996,-0.8802791884561407,-0.7538650843504068,-0.1947378137562765,-1.2595097482143944,-0.78923859697382,-0.11569674223837696,-0.8035004807036448,1.0227485462339494,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,1.0311148298519377,0.2199236072058862,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.04924400916621832,-0.12266325940437546
-0.7994271619095508,-0.4149860895717312,-1.473034392685096,0.5951076424602821,-0.8802791884561407,-0.7538650843504068,-0.1947378137562765,-1.2595097482143944,-1.5798752266379774,-0.11569674223837696,-1.5990640805915548,0.06431222436324836,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.11917341616346785,-0.2206115849045352,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08378946818829133,-1.6044897982157293
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,-1.0881683235699167,-0.5726999540896922,-0.7538650843504068,-0.1947378137562765,-0.7698789463788365,-0.3257429722361324,-0.11569674223837696,-0.3371165137664664,0.3002331190441859,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.3036802867901052,0.4781789503372689,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.07681808914846938,0.9233981802276516
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-1.0881683235699167,-1.034068805639365,0.09531538373905969,-0.1947378137562765,-1.2595097482143944,-0.31242557465371484,-0.11569674223837696,-0.3237161268323231,2.9106516131327567,-1.594268840183459,1.64219746263,-0.14728400001053368,1.594268840183459,0.08565582669394595,-0.08565582669394248,1.8532534136210157,-1.4946882528428853,2.30417139009398,-0.04677880821057639,-0.14716347214978256,0.3310674757880484,0.9470443484001733
-0.7994271619095508,-0.4149860895717312,-0.99843373942693,1.4877539880823574,-0.11133110254001936,-0.7538650843504068,-0.1947378137562765,-0.2301263814273458,-0.28643970581635597,-0.11569674223837696,-0.2975683231728267,-0.6678010330612406,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.326452799709167,0.5000783556685879,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.10067889163528264,0.9977147087698623
1.5572938903253328,-0.4149860895717312,1.6118698534929827,-1.0626641422664287,0.04245851464320491,0.09531538373905969,-0.1947378137562765,0.06597311571245115,0.6695646070037569,-0.11569674223837696,0.6643934732830298,0.21603264300128552,0.2387282309992909,-0.2143694187584983,-0.14728400001053368,-0.23872823099929116,0.08565582669394595,-0.08565582669394248,0.07360445278105351,0.5318958856379581,-0.22420880927126063,-0.04677880821057639,-0.14716347214978256,-0.07251787425021083,1.1138734699769033
-0.7994271619095508,-0.4149860895717312,-0.99843373942693,0.8416480617273315,-0.4189103369064679,-0.7538650843504068,3.7949942241491526,-0.39417201798463475,-1.1915204994308557,-0.11569674223837696,-1.2082892629087163,-1.1210890008954637,-0.02312849345538729,-0.7448170991552121,4.125263412919591,0.023128493455387422,0.08565582669394595,-0.08565582669394248,-0.6430966143260158,-0.582682658400481,-0.145944068060983,-0.04677880821057639,4.126457912867859,-0.10308413719345054,-0.966043257557646
0.9681136272666119,-2.6678631068123146,-0.99843373942693,1.3772358691005766,-0.5726999540896922,-0.7538650843504068,-0.1947378137562765,-0.7698789463788365,-0.5175366861720312,-0.11569674223837696,-0.5301054188713684,0.07120250856856968,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.12454893767272726,0.3713133214955944,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08359781515626874,-0.07433499569177422
-0.7994271619095508,-0.4149860895717312,-1.473034392685096,-0.6801014227141109,-0.4189103369064679,-0.7538650843504068,-0.1947378137562765,-0.5725610405919175,-1.3839306167330794,-0.11569674223837696,-1.4018984125895682,-1.3417933446084527,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.6100635076397043,-0.11143311640362265,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.11143541805755085,-1.3218617881536854
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-0.8841348731420138,-0.7264895712729165,-0.7538650843504068,-0.1947378137562765,-0.9938448314080857,-0.3020416027860062,-0.11569674223837696,-0.31326744569327925,0.8602440215971742,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.8429715770278601,0.4913851274257585,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.056383084609060045,0.9684385005562641
-0.5048370303801903,-0.4149860895717312,1.3745695268638995,0.44208255463935503,0.04245851464320491,0.09531538373905969,-0.1947378137562765,0.06597311571245115,0.6765018694546078,-0.11569674223837696,0.6713739663207865,0.22398655501922363,0.2387282309992909,-0.2143694187584983,-0.14728400001053368,-0.23872823099929116,0.08565582669394595,-0.08565582669394248,0.0794367179479626,0.535331775858115,-0.22360676077650224,-0.04677880821057639,-0.14716347214978256,-0.07224836217396274,-0.9762832841918093
-0.5048370303801903,-0.4149860895717312,-0.5238330861687641,-0.9946529921237944,-0.26512071972324364,-0.7538650843504068,-0.1947378137562765,-0.39417201798463475,0.7405417105865617,-0.11569674223837696,0.7358128812858425,0.8315727252049951,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.8114562646500453,1.072302609636013,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.057580916059201265,-0.8279950610397584
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-1.071165536034258,-0.7264895712729165,0.09531538373905969,-0.1947378137562765,-0.7698789463788365,-0.4937534692888772,-0.11569674223837696,-0.5061739933206523,0.6288071437337154,-0.41591358013740537,0.448690181737394,-0.14728400001053368,0.41591358013740537,0.08565582669394595,-0.08565582669394248,0.14557671298835942,-0.5803201183518617,0.4212874605968086,-0.04677880821057639,-0.14716347214978256,-0.04257608079107533,0.5551935615412437
-0.7994271619095508,-0.4149860895717312,-1.235734066056013,0.8416480617273315,-0.4189103369064679,0.09531538373905969,-0.1947378137562765,-0.39417201798463475,-0.8217878893233229,-0.11569674223837696,-0.8362526088290191,-0.6919912712960968,-0.02312849345538729,0.050854421439858584,-0.14728400001053368,0.023128493455387422,0.08565582669394595,-0.08565582669394248,-0.48499304052427,-0.4110064206362413,-0.0972250902246194,-0.04677880821057639,-0.14716347214978256,-0.09445975075415855,-0.1947277719301556
1.5572938903253328,1.8378909276688524,0.6626685469766508,-0.49307075982186654,-0.5726999540896922,0.44705745052405005,-0.1947378137562765,-0.39417201798463475,-0.13849540397818577,-0.11569674223837696,-0.14870208432518592,0.5252028103440217,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.07223731051917909,-0.7699842542291206,0.7663128591511441,-0.04677880821057639,-0.14716347214978256,-0.03672667056113197,-1.0005073965506683
1.2627037587959724,-1.541424598192023,-0.5238330861687641,-1.0626641422664287,2.810671623941242,2.9476267608801434,-0.1947378137562765,3.165483019347071,1.5275962550980537,-0.11569674223837696,1.5277720737225444,-0.907395941546262,-1.2276694259469092,1.2708840863523003,-0.14728400001053368,1.227669425946909,0.08565582669394595,-0.08565582669394248,-0.7684481544615421,-0.594281122832021,0.7411023468473596,-0.04677880821057639,-0.14716347214978256,-0.08333982072747488,-0.10515258375661826
1.5572938903253328,-0.4149860895717312,0.6626685469766508,-1.0881683235699167,-0.11133110254001936,-0.7538650843504068,-0.1947378137562765,-0.2301263814273458,0.11286298061390215,-0.11569674223837696,0.10422267757590908,-0.19989345281452114,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.06138086511812586,0.7225660055912608,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.09064106408309915,-0.4594682802437154
1.5572938903253328,-0.4149860895717312,-0.5238330861687641,-1.0881683235699167,0.35003774900965345,0.09531538373905969,-0.1947378137562765,0.3306245996402337,-0.10127181523712918,-0.11569674223837696,-0.11124653123227997,-1.0861344669771023,0.3339488580737196,-0.3108144515579008,-0.14728400001053368,-0.3339488580737197,0.08565582669394595,-0.08565582669394248,-0.5782933131368517,0.2325041460071126,-0.3885170436096314,-0.04677880821057639,-0.14716347214978256,-0.10512284631824487,-0.9485676413852007
1.5572938903253328,-0.4149860895717312,-0.99843373942693,0.8416480617273315,0.1962481318264292,-0.7538650843504068,-0.1947378137562765,0.06597311571245115,-0.08305809400650938,-0.11569674223837696,-0.09291930847795121,-0.8789294477142612,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.426494718217624,0.6134006507264786,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.10446403901772891,-0.9269260767329225
1.5572938903253328,-0.4149860895717312,1.1372692002348166,0.8416480617273315,-0.7264895712729165,1.6479799853985069,-0.1947378137562765,0.3306245996402337,-0.3470657318084308,-0.11569674223837696,-0.3585721492991735,0.8059815330394398,-2.665500894770781,2.7272040816232783,-0.14728400001053368,2.665500894770781,0.08565582669394595,-0.08565582669394248,-0.6731554574178992,-2.4000829025379025,2.6198615503451794,-0.04677880821057639,-0.14716347214978256,0.14368670899468247,-1.3619215262437128
1.5572938903253328,-0.4149860895717312,-1.473034392685096,-1.0881683235699167,-0.26512071972324364,0.44705745052405005,-0.1947378137562765,-0.07743642586737695,-0.11510872266570578,-0.11569674223837696,-0.1251696654157672,-0.18902740556094016,-0.41591358013740537,0.448690181737394,-0.14728400001053368,0.41591358013740537,0.08565582669394595,-0.08565582669394248,-0.34580919438746643,-0.4220871862404672,0.2820042838315772,-0.04677880821057639,-0.14716347214978256,-0.07566817097594629,-0.9745375189679345
-0.7994271619095508,-0.4149860895717312,-1.235734066056013,0.8416480617273315,-0.11133110254001936,0.09531538373905969,-0.1947378137562765,-0.07743642586737695,-0.1244490526137956,-0.11569674223837696,-0.13456820102472278,-0.47882173466178335,0.1732640498856215,-0.14806345870890905,-0.14728400001053368,-0.1732640498856215,0.08565582669394595,-0.08565582669394248,-0.35110566410982497,0.08217377993734694,-0.22585841167227158,-0.04677880821057639,-0.14716347214978256,-0.09154799361577147,1.2578225586676002
-0.5048370303801903,1.8378909276688524,1.3745695268638995,-1.0541627484985996,0.657616983376102,0.7169586311756707,-0.1947378137562765,0.7956580458112731,0.7878242717891291,-0.11569674223837696,0.7833900908292625,-0.3816192551142416,-0.1802425281281944,0.20998872555887282,-0.14728400001053368,0.1802425281281947,0.08565582669394595,-0.08565582669394248,-0.3817197861169697,0.18392324495894494,0.06249018727748322,-0.04677880821057639,-0.14716347214978256,-0.08491542976382163,-0.7597824783898149
