case_label,metric,value
XGBoost_with_zip,f1,0.12755417956656348
XGBoost_with_zip,f1,0.10467289719626169
XGBoost_with_zip,f1,0.11567164179104478
XGBoost_with_zip,f1,0.12264723740133576
XGBoost_with_zip,f1,0.12132582864290181
XGBoost_with_zip,f1,0.12154696132596685
XGBoost_with_zip,f1,0.12027278363298202
XGBoost_with_zip,f1,0.11997526283240569
XGBoost_with_zip,f1,0.11555009219422249
XGBoost_with_zip,f1,0.11962616822429907
XGBoost_with_zip,f1,0.13259668508287292
XGBoost_with_zip,f1,0.11076540136901059
XGBoost_with_zip,f1,0.115527950310559
XGBoost_with_zip,f1,0.1307834669956817
XGBoost_with_zip,f1,0.1059850374064838
XGBoost_with_zip,f1,0.1221001221001221
XGBoost_with_zip,f1,0.13114754098360656
XGBoost_with_zip,f1,0.13602941176470587
XGBoost_with_zip,f1,0.10148514851485149
XGBoost_with_zip,f1,0.13381995133819952
XGBoost_with_zip,f1,0.14850882531953744
XGBoost_with_zip,f1,0.13062230437461492
XGBoost_with_zip,f1,0.11801242236024845
XGBoost_with_zip,f1,0.1278928136419001
XGBoost_with_zip,f1,0.11028500619578686
XGBoost_with_zip,f1,0.15365853658536585
XGBoost_with_zip,f1,0.131047152480098
XGBoost_with_zip,f1,0.13110846245530394
XGBoost_with_zip,f1,0.11104256631708821
XGBoost_with_zip,f1,0.12515337423312883
XGBoost_with_zip,f1,0.1059765865680838
XGBoost_with_zip,f1,0.11538461538461539
XGBoost_with_zip,f1,0.11888544891640866
XGBoost_with_zip,f1,0.13006134969325153
XGBoost_with_zip,f1,0.12027278363298202
XGBoost_with_zip,f1,0.1330049261083744
XGBoost_with_zip,f1,0.13848039215686275
XGBoost_with_zip,f1,0.1281577325939618
XGBoost_with_zip,f1,0.12546583850931678
XGBoost_with_zip,f1,0.11407315561066336
XGBoost_with_zip,f1,0.11213801601971657
XGBoost_with_zip,f1,0.13234384662956092
XGBoost_with_zip,f1,0.12577065351418001
XGBoost_with_zip,f1,0.1425091352009744
XGBoost_with_zip,f1,0.1423312883435583
XGBoost_with_zip,f1,0.13243408951563457
XGBoost_with_zip,f1,0.1330049261083744
XGBoost_with_zip,f1,0.13040828762949422
XGBoost_with_zip,f1,0.1336603310852238
XGBoost_with_zip,f1,0.12923076923076923
XGBoost_with_zip,f1,0.16115453998797355
XGBoost_with_zip,f1,0.10780669144981413
XGBoost_with_zip,f1,0.1411192214111922
XGBoost_with_zip,f1,0.12895377128953772
XGBoost_with_zip,f1,0.12721712538226299
XGBoost_with_zip,f1,0.12926829268292683
XGBoost_with_zip,f1,0.11866501854140915
XGBoost_with_zip,f1,0.1367211131276467
XGBoost_with_zip,f1,0.1057810578105781
XGBoost_with_zip,f1,0.12446087492298213
XGBoost_with_zip,f1,0.11997526283240569
XGBoost_with_zip,f1,0.11449906658369632
XGBoost_with_zip,f1,0.13962033067973056
XGBoost_with_zip,f1,0.154776299879081
XGBoost_with_zip,f1,0.14041514041514042
XGBoost_with_zip,f1,0.11533742331288344
XGBoost_with_zip,f1,0.12923076923076923
XGBoost_with_zip,f1,0.129933211900425
XGBoost_with_zip,f1,0.11648079306071871
XGBoost_with_zip,f1,0.11838006230529595
XGBoost_with_zip,f1,0.11316113161131611
XGBoost_with_zip,f1,0.12439024390243902
XGBoost_with_zip,f1,0.13793103448275862
XGBoost_with_zip,f1,0.10480887792848335
XGBoost_with_zip,f1,0.10062893081761007
XGBoost_with_zip,f1,0.1078735275883447
XGBoost_with_zip,f1,0.13586291309669524
XGBoost_with_zip,f1,0.12507664009809932
XGBoost_with_zip,f1,0.12980769230769232
XGBoost_with_zip,f1,0.14666666666666667
XGBoost_with_zip,f1,0.13283674736188703
XGBoost_with_zip,f1,0.11662531017369727
XGBoost_with_zip,f1,0.1433778857837181
XGBoost_with_zip,f1,0.11893203883495146
XGBoost_with_zip,f1,0.10118675827607745
XGBoost_with_zip,f1,0.11407315561066336
XGBoost_with_zip,f1,0.12151270923744575
XGBoost_with_zip,f1,0.10572139303482588
XGBoost_with_zip,f1,0.1147439851943245
XGBoost_with_zip,f1,0.13204118715929739
XGBoost_with_zip,f1,0.12515337423312883
XGBoost_with_zip,f1,0.1075
XGBoost_with_zip,f1,0.11608832807570978
XGBoost_with_zip,f1,0.13805742211362249
XGBoost_with_zip,f1,0.13064713064713065
XGBoost_with_zip,f1,0.16367980884109917
XGBoost_with_zip,f1,0.1315136476426799
XGBoost_with_zip,f1,0.1099444101297097
XGBoost_with_zip,f1,0.11543134872417983
XGBoost_with_zip,f1,0.12292562999385372
XGBoost_with_zip,f1,0.11358024691358025
XGBoost_with_zip,f1,0.14018126888217522
XGBoost_with_zip,f1,0.12750455373406194
XGBoost_with_zip,f1,0.12606060606060607
XGBoost_with_zip,f1,0.11124694376528117
XGBoost_with_zip,f1,0.1367211131276467
XGBoost_with_zip,f1,0.12727272727272726
XGBoost_with_zip,f1,0.11728395061728394
XGBoost_with_zip,f1,0.13112745098039216
XGBoost_with_zip,f1,0.12098765432098765
XGBoost_with_zip,f1,0.13080684596577016
XGBoost_with_zip,f1,0.14067278287461774
XGBoost_with_zip,f1,0.13423645320197045
XGBoost_with_zip,f1,0.11677018633540373
XGBoost_with_zip,f1,0.12752912323727775
XGBoost_with_zip,f1,0.12622549019607843
XGBoost_with_zip,f1,0.13391196528208307
XGBoost_with_zip,f1,0.13381555153707053
XGBoost_with_zip,f1,0.12553846153846154
XGBoost_with_zip,f1,0.12867647058823528
XGBoost_with_zip,f1,0.11379097093382808
XGBoost_with_zip,f1,0.11498470948012232
XGBoost_with_zip,f1,0.13046153846153846
XGBoost_with_zip,f1,0.12953995157384987
XGBoost_with_zip,f1,0.11362248014660965
XGBoost_with_zip,f1,0.12305779987569919
XGBoost_with_zip,f1,0.1493076459963877
XGBoost_with_zip,f1,0.12324588163514338
XGBoost_with_zip,f1,0.134411947728687
XGBoost_with_zip,f1,0.12745098039215685
XGBoost_with_zip,f1,0.1065523576240049
XGBoost_with_zip,f1,0.10651629072681704
XGBoost_with_zip,f1,0.13528336380255943
XGBoost_with_zip,f1,0.11014851485148515
XGBoost_with_zip,f1,0.1344019728729963
XGBoost_with_zip,f1,0.11492816989381636
XGBoost_with_zip,f1,0.12214682294879704
XGBoost_with_zip,f1,0.12222222222222222
XGBoost_with_zip,f1,0.12739641311069883
XGBoost_with_zip,f1,0.11180124223602485
XGBoost_with_zip,f1,0.12739641311069883
XGBoost_with_zip,f1,0.1338962605548854
XGBoost_with_zip,f1,0.1537522879804759
XGBoost_with_zip,f1,0.12054120541205413
XGBoost_with_zip,f1,0.13611281422440222
XGBoost_with_zip,f1,0.12275263484190949
XGBoost_with_zip,f1,0.12407862407862408
XGBoost_with_zip,f1,0.11380145278450363
XGBoost_with_zip,f1,0.10974106041923551
XGBoost_with_zip,f1,0.1466992665036675
XGBoost_with_zip,f1,0.12879708383961117
XGBoost_with_zip,f1,0.12196639701306783
XGBoost_with_zip,f1,0.11894543225015328
XGBoost_with_zip,f1,0.1320049813200498
XGBoost_with_zip,f1,0.13647642679900746
XGBoost_with_zip,f1,0.1262135922330097
XGBoost_with_zip,f1,0.1303538175046555
XGBoost_with_zip,f1,0.11246943765281174
XGBoost_with_zip,f1,0.11865443425076452
XGBoost_with_zip,f1,0.13120784794604537
XGBoost_with_zip,f1,0.1337386018237082
XGBoost_with_zip,f1,0.11526670754138565
XGBoost_with_zip,f1,0.11648079306071871
XGBoost_with_zip,f1,0.12146722790138305
XGBoost_with_zip,f1,0.12369871402327005
XGBoost_with_zip,f1,0.13557213930348258
XGBoost_with_zip,f1,0.14519056261343014
XGBoost_with_zip,f1,0.10824108241082411
XGBoost_with_zip,f1,0.11442483262325015
XGBoost_with_zip,f1,0.1213979153893317
XGBoost_with_zip,f1,0.1322013341419042
XGBoost_with_zip,f1,0.1241631162507608
XGBoost_with_zip,f1,0.11491442542787286
XGBoost_with_zip,f1,0.11379097093382808
XGBoost_with_zip,f1,0.13237063778580024
XGBoost_with_zip,f1,0.12034739454094293
XGBoost_with_zip,f1,0.11383108935128519
XGBoost_with_zip,f1,0.1384335154826958
XGBoost_with_zip,f1,0.13161131611316113
XGBoost_with_zip,f1,0.11009174311926606
XGBoost_with_zip,f1,0.11555009219422249
XGBoost_with_zip,f1,0.1127633209417596
XGBoost_with_zip,f1,0.13669950738916256
XGBoost_with_zip,f1,0.12630288166768852
XGBoost_with_zip,f1,0.12195121951219512
XGBoost_with_zip,f1,0.1362530413625304
XGBoost_with_zip,f1,0.13227189222290264
XGBoost_with_zip,f1,0.13341493268053856
XGBoost_with_zip,f1,0.10313075506445672
XGBoost_with_zip,f1,0.12682926829268293
XGBoost_with_zip,f1,0.11627906976744186
XGBoost_with_zip,f1,0.13009118541033435
XGBoost_with_zip,f1,0.14207650273224043
XGBoost_with_zip,f1,0.13472137170851195
XGBoost_with_zip,f1,0.1282051282051282
XGBoost_with_zip,f1,0.11255411255411256
XGBoost_with_zip,f1,0.1295843520782396
XGBoost_with_zip,f1,0.12061538461538461
XGBoost_with_zip,f1,0.12507664009809932
XGBoost_with_zip,f1,0.11793916821849783
XGBoost_with_zip,f1,0.12530712530712532
XGBoost_with_zip,f1,0.1334981458590853
XGBoost_with_zip,f1,0.1260815822002472
XGBoost_with_zip,f1,0.10651629072681704
XGBoost_with_zip,f1,0.11512553582363748
XGBoost_with_zip,f1,0.1285444234404537
XGBoost_with_zip,f1,0.1005586592178771
XGBoost_with_zip,f1,0.12661339889366932
XGBoost_with_zip,f1,0.12623762376237624
XGBoost_with_zip,f1,0.13148371531966224
XGBoost_with_zip,f1,0.1256931608133087
XGBoost_with_zip,f1,0.12784265519360788
XGBoost_with_zip,f1,0.13261000602772754
XGBoost_with_zip,f1,0.11764705882352941
XGBoost_with_zip,f1,0.1330049261083744
XGBoost_with_zip,f1,0.11180124223602485
XGBoost_with_zip,f1,0.13054187192118227
XGBoost_with_zip,f1,0.12009803921568628
XGBoost_with_zip,f1,0.12607099143206854
XGBoost_with_zip,f1,0.11642156862745098
XGBoost_with_zip,f1,0.12049689440993788
XGBoost_with_zip,f1,0.12645794966236956
XGBoost_with_zip,f1,0.1150990099009901
XGBoost_with_zip,f1,0.12019826517967781
XGBoost_with_zip,f1,0.11800860479409957
XGBoost_with_zip,f1,0.14720194647201945
XGBoost_with_zip,f1,0.13006134969325153
XGBoost_with_zip,f1,0.11533742331288344
XGBoost_with_zip,f1,0.13276492082825822
XGBoost_with_zip,f1,0.1293471629042099
XGBoost_with_zip,f1,0.11596009975062344
XGBoost_with_zip,f1,0.11707317073170732
XGBoost_with_zip,f1,0.13973268529769137
XGBoost_with_zip,f1,0.1346153846153846
XGBoost_with_zip,f1,0.1251548946716233
XGBoost_with_zip,f1,0.11290322580645161
XGBoost_with_zip,f1,0.13144963144963145
XGBoost_with_zip,f1,0.10421836228287841
XGBoost_with_zip,f1,0.1339066339066339
XGBoost_with_zip,f1,0.13669950738916256
XGBoost_with_zip,f1,0.1260815822002472
XGBoost_with_zip,f1,0.1153612629022465
XGBoost_with_zip,f1,0.12012383900928793
XGBoost_with_zip,f1,0.12883435582822086
XGBoost_with_zip,f1,0.12879256965944272
XGBoost_with_zip,f1,0.1093847110006215
XGBoost_with_zip,f1,0.11757501530924679
XGBoost_with_zip,f1,0.12219451371571072
XGBoost_with_zip,f1,0.1267519804996953
XGBoost_with_zip,f1,0.1315136476426799
XGBoost_with_zip,f1,0.13196125907990314
XGBoost_with_zip,f1,0.10658307210031348
XGBoost_with_zip,f1,0.12407862407862408
XGBoost_with_zip,f1,0.1305158483530143
XGBoost_with_zip,f1,0.12303980699638119
XGBoost_with_zip,f1,0.11771995043370508
XGBoost_with_zip,f1,0.13267813267813267
XGBoost_with_zip,f1,0.11830635118306351
XGBoost_with_zip,f1,0.13094502779493514
XGBoost_with_zip,f1,0.11721611721611722
XGBoost_with_zip,f1,0.11962616822429907
XGBoost_with_zip,f1,0.11938461538461538
XGBoost_with_zip,f1,0.13713592233009708
XGBoost_with_zip,f1,0.13228155339805825
XGBoost_with_zip,f1,0.12345679012345678
XGBoost_with_zip,f1,0.13439218081857054
XGBoost_with_zip,f1,0.10421836228287841
XGBoost_with_zip,f1,0.12682926829268293
XGBoost_with_zip,f1,0.12661339889366932
XGBoost_with_zip,f1,0.11728009981285091
XGBoost_with_zip,f1,0.13161131611316113
XGBoost_with_zip,f1,0.12797074954296161
XGBoost_with_zip,f1,0.13563501849568435
XGBoost_with_zip,f1,0.1240024554941682
XGBoost_with_zip,f1,0.12851897184822522
XGBoost_with_zip,f1,0.14009661835748793
XGBoost_with_zip,f1,0.12484700122399021
XGBoost_with_zip,f1,0.10820895522388059
XGBoost_with_zip,f1,0.13017031630170317
XGBoost_with_zip,f1,0.12923076923076923
XGBoost_with_zip,f1,0.1406913280776228
XGBoost_with_zip,f1,0.1200750469043152
XGBoost_with_zip,f1,0.11879975505205144
XGBoost_with_zip,f1,0.11640866873065016
XGBoost_with_zip,f1,0.0975609756097561
XGBoost_with_zip,f1,0.1271186440677966
XGBoost_with_zip,f1,0.11400247831474597
XGBoost_with_zip,f1,0.13726670680313063
XGBoost_with_zip,f1,0.11124845488257108
XGBoost_with_zip,f1,0.10727496917385944
XGBoost_with_zip,f1,0.11117974058060531
XGBoost_with_zip,f1,0.1153612629022465
XGBoost_with_zip,f1,0.12214682294879704
XGBoost_with_zip,f1,0.12476837554045707
XGBoost_with_zip,f1,0.1410488245931284
XGBoost_with_zip,f1,0.11117898594990837
XGBoost_with_zip,f1,0.12239902080783353
XGBoost_with_zip,f1,0.12719563900666264
XGBoost_with_zip,f1,0.12639405204460966
XGBoost_with_zip,f1,0.1364190012180268
XGBoost_with_zip,f1,0.13001215066828675
XGBoost_with_zip,f1,0.12173913043478261
XGBoost_with_zip,f1,0.12545676004872108
XGBoost_with_zip,f1,0.13705275924802912
XGBoost_with_zip,f1,0.10320956576463185
XGBoost_with_zip,f1,0.13341568869672638
XGBoost_with_zip,f1,0.14523076923076922
XGBoost_with_zip,f1,0.1339066339066339
XGBoost_with_zip,f1,0.13633520950594122
XGBoost_with_zip,f1,0.11786372007366483
XGBoost_with_zip,f1,0.13990267639902676
XGBoost_with_zip,f1,0.1340645947592931
XGBoost_with_zip,f1,0.11866501854140915
XGBoost_with_zip,f1,0.1430317848410758
XGBoost_with_zip,f1,0.1135101789019124
XGBoost_with_zip,f1,0.12476837554045707
XGBoost_with_zip,f1,0.10773993808049535
XGBoost_with_zip,f1,0.13138686131386862
XGBoost_with_zip,f1,0.11815384615384615
XGBoost_with_zip,f1,0.10922787193973635
XGBoost_with_zip,f1,0.12560386473429952
XGBoost_with_zip,f1,0.11574362165525824
XGBoost_with_zip,f1,0.1270820481184454
XGBoost_with_zip,f1,0.13226205191594562
XGBoost_with_zip,f1,0.11887254901960784
XGBoost_with_zip,f1,0.1012970969734404
XGBoost_with_zip,f1,0.12004950495049505
XGBoost_with_zip,f1,0.12561576354679804
XGBoost_with_zip,f1,0.125
XGBoost_with_zip,f1,0.11997526283240569
XGBoost_with_zip,f1,0.13805742211362249
XGBoost_with_zip,f1,0.12012383900928793
XGBoost_with_zip,f1,0.12887537993920972
XGBoost_with_zip,f1,0.11779293242405456
XGBoost_with_zip,f1,0.12102308172177167
XGBoost_with_zip,f1,0.11269349845201239
XGBoost_with_zip,f1,0.13553113553113552
XGBoost_with_zip,f1,0.11951219512195121
XGBoost_with_zip,f1,0.1281577325939618
XGBoost_with_zip,f1,0.0968944099378882
XGBoost_with_zip,f1,0.11372064276885044
XGBoost_with_zip,f1,0.14607425441265978
XGBoost_with_zip,f1,0.13114754098360656
XGBoost_with_zip,f1,0.09950248756218906
XGBoost_with_zip,f1,0.13447432762836187
XGBoost_with_zip,f1,0.13177339901477833
XGBoost_with_zip,f1,0.11138613861386139
XGBoost_with_zip,f1,0.10881801125703565
XGBoost_with_zip,f1,0.12222222222222222
XGBoost_with_zip,f1,0.125
XGBoost_with_zip,f1,0.1338244321669736
XGBoost_with_zip,f1,0.13686806411837238
XGBoost_with_zip,f1,0.12017167381974249
XGBoost_with_zip,f1,0.12982241273729334
XGBoost_with_zip,f1,0.12414649286157665
XGBoost_with_zip,f1,0.12322858903265557
XGBoost_with_zip,f1,0.10559396605908233
XGBoost_with_zip,f1,0.12719563900666264
XGBoost_with_zip,f1,0.12630288166768852
XGBoost_with_zip,f1,0.10513296227581942
XGBoost_with_zip,f1,0.13592233009708737
XGBoost_with_zip,f1,0.12907117008443908
XGBoost_with_zip,f1,0.1238390092879257
XGBoost_with_zip,f1,0.11990111248454882
XGBoost_with_zip,f1,0.12317073170731707
XGBoost_with_zip,f1,0.13259668508287292
XGBoost_with_zip,f1,0.12864077669902912
XGBoost_with_zip,f1,0.1090458488228005
XGBoost_with_zip,f1,0.13414634146341464
XGBoost_with_zip,f1,0.10420590081607031
XGBoost_with_zip,f1,0.1267519804996953
XGBoost_with_zip,f1,0.12768569674647023
XGBoost_with_zip,f1,0.13902439024390245
XGBoost_with_zip,f1,0.13746958637469586
XGBoost_with_zip,f1,0.1295496607032696
XGBoost_with_zip,f1,0.13571869216533003
XGBoost_with_zip,f1,0.11540822590546347
XGBoost_with_zip,f1,0.11642156862745098
XGBoost_with_zip,f1,0.1301989150090416
XGBoost_with_zip,f1,0.12453760789149199
XGBoost_with_zip,f1,0.12054120541205413
XGBoost_with_zip,f1,0.1460470730235365
XGBoost_with_zip,f1,0.10211706102117062
XGBoost_with_zip,f1,0.1363359707851491
XGBoost_with_zip,f1,0.12970969734403953
XGBoost_with_zip,f1,0.125533211456429
XGBoost_with_zip,f1,0.1065015479876161
XGBoost_with_zip,f1,0.1159062885326757
XGBoost_with_zip,f1,0.10539367637941724
XGBoost_with_zip,f1,0.11335012594458438
XGBoost_with_zip,f1,0.11692307692307692
XGBoost_with_zip,f1,0.11255411255411256
XGBoost_with_zip,f1,0.11649294911097487
XGBoost_with_zip,f1,0.12166356300434512
XGBoost_with_zip,f1,0.11382113821138211
XGBoost_with_zip,f1,0.14984894259818732
XGBoost_with_zip,f1,0.12995049504950495
XGBoost_with_zip,f1,0.12324588163514338
XGBoost_with_zip,f1,0.1460470730235365
XGBoost_with_zip,f1,0.13038130381303814
XGBoost_with_zip,f1,0.13973799126637554
XGBoost_with_zip,f1,0.13309134906231096
XGBoost_with_zip,f1,0.13462704669496664
XGBoost_with_zip,f1,0.12645794966236956
XGBoost_with_zip,f1,0.13136893799877225
XGBoost_with_zip,f1,0.12939001848428835
XGBoost_with_zip,f1,0.1191806331471136
XGBoost_with_zip,f1,0.1386018237082067
XGBoost_with_zip,f1,0.10611735330836454
XGBoost_with_zip,f1,0.1175030599755202
XGBoost_with_zip,f1,0.09907120743034056
XGBoost_with_zip,f1,0.11316113161131611
XGBoost_with_zip,f1,0.11951219512195121
XGBoost_with_zip,f1,0.13861386138613863
XGBoost_with_zip,f1,0.12244897959183673
XGBoost_with_zip,f1,0.10381488430268918
XGBoost_with_zip,f1,0.09949622166246852
XGBoost_with_zip,f1,0.11800860479409957
XGBoost_with_zip,f1,0.125
XGBoost_with_zip,f1,0.11639549436795996
XGBoost_with_zip,f1,0.10918114143920596
XGBoost_with_zip,f1,0.12039312039312039
XGBoost_with_zip,f1,0.10415375077495351
XGBoost_with_zip,f1,0.09701492537313433
XGBoost_with_zip,f1,0.11471321695760599
XGBoost_with_zip,f1,0.14084507042253522
XGBoost_with_zip,f1,0.13227189222290264
XGBoost_with_zip,f1,0.11471321695760599
XGBoost_with_zip,f1,0.12614819350887937
XGBoost_with_zip,f1,0.10820895522388059
XGBoost_with_zip,f1,0.14823815309842042
XGBoost_with_zip,f1,0.11362248014660965
XGBoost_with_zip,f1,0.13357843137254902
XGBoost_with_zip,f1,0.133086876155268
XGBoost_with_zip,f1,0.1363910681955341
XGBoost_with_zip,f1,0.11264080100125157
XGBoost_with_zip,f1,0.13072693952351863
XGBoost_with_zip,f1,0.11131498470948012
XGBoost_with_zip,f1,0.11172498465316145
XGBoost_with_zip,f1,0.11316113161131611
XGBoost_with_zip,f1,0.12290502793296089
XGBoost_with_zip,f1,0.12401215805471125
XGBoost_with_zip,f1,0.128
XGBoost_with_zip,f1,0.11442786069651742
XGBoost_with_zip,f1,0.13755325623858794
XGBoost_with_zip,f1,0.14119091467157766
XGBoost_with_zip,f1,0.1345679012345679
XGBoost_with_zip,f1,0.13014119091467158
XGBoost_with_zip,f1,0.10759493670886076
XGBoost_with_zip,f1,0.11400247831474597
XGBoost_with_zip,f1,0.12792127921279212
XGBoost_with_zip,f1,0.11764705882352941
XGBoost_with_zip,f1,0.11925465838509317
XGBoost_with_zip,f1,0.12851897184822522
XGBoost_with_zip,f1,0.11965811965811966
XGBoost_with_zip,f1,0.1190914671577655
XGBoost_with_zip,f1,0.14961101137043686
XGBoost_with_zip,f1,0.11547911547911548
XGBoost_with_zip,f1,0.13613861386138615
XGBoost_with_zip,f1,0.13185459026494148
XGBoost_with_zip,f1,0.12128712871287128
XGBoost_with_zip,f1,0.09535603715170278
XGBoost_with_zip,f1,0.13374613003095975
XGBoost_with_zip,f1,0.13300793166564978
XGBoost_with_zip,f1,0.12098765432098765
XGBoost_with_zip,f1,0.10709838107098381
XGBoost_with_zip,f1,0.11145131659522352
XGBoost_with_zip,f1,0.14138972809667674
XGBoost_with_zip,f1,0.12158808933002481
XGBoost_with_zip,f1,0.1323529411764706
XGBoost_with_zip,f1,0.11585365853658537
XGBoost_with_zip,f1,0.14990859232175502
XGBoost_with_zip,f1,0.12468513853904283
XGBoost_with_zip,f1,0.10396039603960396
XGBoost_with_zip,f1,0.12855377008652658
XGBoost_with_zip,f1,0.13357843137254902
XGBoost_with_zip,f1,0.12553846153846154
XGBoost_with_zip,f1,0.145679012345679
XGBoost_with_zip,f1,0.12330456226880394
XGBoost_with_zip,f1,0.11400247831474597
XGBoost_with_zip,f1,0.13106796116504854
XGBoost_with_zip,f1,0.12484548825710753
XGBoost_with_zip,f1,0.13268411442483263
XGBoost_with_zip,f1,0.12039312039312039
XGBoost_with_zip,f1,0.13953488372093023
XGBoost_with_zip,f1,0.11283323000619963
XGBoost_with_zip,f1,0.1268472906403941
XGBoost_with_zip,f1,0.13276492082825822
XGBoost_with_zip,f1,0.09807572936064556
XGBoost_with_zip,f1,0.13405797101449277
XGBoost_with_zip,f1,0.11879975505205144
XGBoost_with_zip,f1,0.10861423220973783
XGBoost_with_zip,f1,0.1425091352009744
XGBoost_with_zip,f1,0.14148681055155876
XGBoost_with_zip,f1,0.1200244947948561
XGBoost_with_zip,f1,0.12046711739397664
XGBoost_with_zip,f1,0.11227637260950031
XGBoost_with_zip,f1,0.12196639701306783
XGBoost_with_zip,f1,0.13112745098039216
XGBoost_with_zip,f1,0.12863327149041434
XGBoost_with_zip,f1,0.13022113022113022
XGBoost_with_zip,f1,0.11223203026481715
XGBoost_with_zip,f1,0.12214682294879704
XGBoost_with_zip,f1,0.13422007255139057
XGBoost_with_zip,f1,0.12252475247524752
XGBoost_with_zip,f1,0.1154562383612663
XGBoost_with_zip,f1,0.125
XGBoost_with_zip,f1,0.1399276236429433
XGBoost_with_zip,f1,0.1256218905472637
XGBoost_with_zip,f1,0.12321095208462975
XGBoost_with_zip,f1,0.13209876543209875
XGBoost_with_zip,f1,0.12173913043478261
XGBoost_with_zip,f1,0.1054590570719603
XGBoost_with_zip,f1,0.14242239805234327
XGBoost_with_zip,f1,0.12661339889366932
XGBoost_with_zip,f1,0.13746958637469586
XGBoost_with_zip,f1,0.11728395061728394
XGBoost_with_zip,f1,0.13959234095120446
XGBoost_with_zip,f1,0.14476885644768855
XGBoost_with_zip,f1,0.14434250764525994
XGBoost_with_zip,f1,0.12469437652811736
XGBoost_with_zip,f1,0.13705275924802912
XGBoost_with_zip,f1,0.12939001848428835
XGBoost_with_zip,f1,0.12269938650306748
XGBoost_with_zip,f1,0.10800744878957169
XGBoost_with_zip,f1,0.12828344532681735
XGBoost_with_zip,f1,0.11585365853658537
XGBoost_with_zip,f1,0.12110091743119267
XGBoost_with_zip,f1,0.129595015576324
XGBoost_with_zip,f1,0.12946979038224415
XGBoost_with_zip,f1,0.09565764631843927
XGBoost_with_zip,f1,0.1252302025782689
XGBoost_with_zip,f1,0.11583487369069624
XGBoost_with_zip,f1,0.11786833855799372
XGBoost_with_zip,f1,0.12375
XGBoost_with_zip,f1,0.10159118727050184
XGBoost_with_zip,f1,0.11779293242405456
XGBoost_with_zip,f1,0.12469437652811736
XGBoost_with_zip,f1,0.1259351620947631
XGBoost_with_zip,f1,0.11757425742574257
XGBoost_with_zip,f1,0.12453300124533001
XGBoost_with_zip,f1,0.11858190709046455
XGBoost_with_zip,f1,0.10911345319280844
XGBoost_with_zip,f1,0.12232415902140673
XGBoost_with_zip,f1,0.12802983219390926
XGBoost_with_zip,f1,0.12147239263803682
XGBoost_with_zip,f1,0.12515188335358446
XGBoost_with_zip,f1,0.10474430067775724
XGBoost_with_zip,f1,0.11104256631708821
XGBoost_with_zip,f1,0.12298136645962733
XGBoost_with_zip,f1,0.11873840445269017
XGBoost_with_zip,f1,0.13885505481120586
XGBoost_with_zip,f1,0.1012970969734404
XGBoost_with_zip,f1,0.13863773357444242
XGBoost_with_zip,f1,0.1359461114513166
XGBoost_with_zip,f1,0.131047152480098
XGBoost_with_zip,f1,0.1147439851943245
XGBoost_with_zip,f1,0.13658536585365855
XGBoost_with_zip,f1,0.11903285802851829
XGBoost_with_zip,f1,0.12244897959183673
XGBoost_with_zip,f1,0.11042944785276074
XGBoost_with_zip,f1,0.1293833131801693
XGBoost_with_zip,f1,0.12362301101591187
XGBoost_with_zip,f1,0.1059850374064838
XGBoost_with_zip,f1,0.12430769230769231
XGBoost_with_zip,f1,0.13721918639951428
XGBoost_with_zip,f1,0.13292307692307692
XGBoost_with_zip,f1,0.12453760789149199
XGBoost_with_zip,f1,0.13430127041742287
XGBoost_with_zip,f1,0.11650485436893204
XGBoost_with_zip,f1,0.12285012285012285
XGBoost_with_zip,f1,0.12042209807572936
XGBoost_with_zip,f1,0.1312883435582822
XGBoost_with_zip,f1,0.10870907967881409
XGBoost_with_zip,f1,0.12784265519360788
XGBoost_with_zip,f1,0.10336239103362391
XGBoost_with_zip,f1,0.13211009174311927
XGBoost_with_zip,f1,0.11649294911097487
XGBoost_with_zip,f1,0.1162079510703364
XGBoost_with_zip,f1,0.11173885750156937
XGBoost_with_zip,f1,0.1444043321299639
XGBoost_with_zip,f1,0.11951219512195121
XGBoost_with_zip,f1,0.12339645693341478
XGBoost_with_zip,f1,0.11612106238418778
XGBoost_with_zip,f1,0.13114754098360656
XGBoost_with_zip,f1,0.10933660933660934
XGBoost_with_zip,f1,0.1198776758409786
XGBoost_with_zip,f1,0.12285012285012285
XGBoost_with_zip,f1,0.1093167701863354
XGBoost_with_zip,f1,0.1175030599755202
XGBoost_with_zip,f1,0.12591687041564792
XGBoost_with_zip,f1,0.1353658536585366
XGBoost_with_zip,f1,0.14450516089860352
XGBoost_with_zip,f1,0.11786372007366483
XGBoost_with_zip,f1,0.11970979443772672
XGBoost_with_zip,f1,0.11117974058060531
XGBoost_with_zip,f1,0.11786148238153099
XGBoost_with_zip,f1,0.1141804788213628
XGBoost_with_zip,f1,0.13333333333333333
XGBoost_with_zip,f1,0.11923786109403811
XGBoost_with_zip,f1,0.12627781118460613
XGBoost_with_zip,f1,0.12392638036809817
XGBoost_with_zip,f1,0.12147239263803682
XGBoost_with_zip,f1,0.13122721749696234
XGBoost_with_zip,f1,0.11090798293723339
XGBoost_with_zip,f1,0.12027278363298202
XGBoost_with_zip,f1,0.12630288166768852
XGBoost_with_zip,f1,0.13185459026494148
XGBoost_with_zip,f1,0.13070283600493218
XGBoost_with_zip,f1,0.13080684596577016
