row_id,actual,CRM_PID_Value_Segment,CRM_segment_bucket,LR_no_zip_f1_score,LR_no_zip_f1_pred,LR_with_zip_recall_constraint_score,LR_with_zip_recall_constraint_pred,BalancedBagging_with_zip_score,BalancedBagging_with_zip_pred,BalancedBagging_no_zip_score,BalancedBagging_no_zip_pred,EasyEnsemble_with_zip_score,EasyEnsemble_with_zip_pred,CatBoost_native_with_zip_score,CatBoost_native_with_zip_pred,CatBoost_balanced_with_zip_score,CatBoost_balanced_with_zip_pred,XGBoost_with_zip_score,XGBoost_with_zip_pred
1226,0,Silver,mid_value,0.4713455626150476,0,0.4554023519661905,0,0.4932912926471905,0,0.5345051968615157,1,0.5134775668216596,1,0.5295482465738783,1,0.4667656712055258,1,0.5419274568557739,1
1227,0,Gold,high_value,0.46398832092212866,0,0.5242450235101245,1,0.6183529305616585,1,0.6122360379098918,1,0.5769156861458796,1,0.4497849950373312,1,0.597587417540467,1,0.49312543869018555,1
1228,0,Silver,mid_value,0.17565482868465496,0,0.2151357163257492,0,0.3797703342723305,0,0.3964644393838681,0,0.4138105338994345,0,0.30762724397135754,0,0.3203632090510625,0,0.24232180416584015,1
1229,1,Gold,high_value,0.2918793124115614,0,0.4005804030771048,0,0.5876763729521929,1,0.549531314107734,1,0.576349252463487,1,0.48661911625559195,1,0.4578424391128897,1,0.689899742603302,1
1230,0,Silver,mid_value,0.5069103027377769,1,0.507553991090363,1,0.4976059617609971,0,0.5512171997083013,1,0.5447286126437503,1,0.49482953908107324,1,0.38762527081638987,1,0.13445821404457092,0
1231,0,Silver,mid_value,0.39359033883984357,0,0.45115790234213266,0,0.550953093894835,1,0.5607067885133431,1,0.5400511542903851,1,0.532970247655948,1,0.5494739570937461,1,0.8916671872138977,1
1232,0,Bronze,low_value,0.30922367251540983,0,0.31149070213633423,0,0.42653471696477935,0,0.4284530725325199,0,0.4473133130735271,0,0.47907652476213847,1,0.47075267678325317,1,0.6109141707420349,1
1233,0,Silver,mid_value,0.12482127131192892,0,0.1788730604227339,0,0.39738340662553084,0,0.32338853568402415,0,0.4876547815030192,0,0.2975265643403654,0,0.2897078938286264,0,0.428072065114975,1
1234,0,Gold,high_value,0.49445177103005616,0,0.5049319625258012,1,0.5741966452356858,1,0.5491168363423643,1,0.556637276833742,1,0.5810518997856602,1,0.5392264061975299,1,0.777413010597229,1
1235,0,Bronze,low_value,0.2364800290939562,0,0.2205674521964812,0,0.3810462863035756,0,0.406106995773791,0,0.4483257357772061,0,0.4239202559229664,1,0.363749127112055,1,0.3115910589694977,1
1236,0,Bronze,low_value,0.3352846719015659,0,0.31040624255154614,0,0.47697445992400533,0,0.46060346205542685,1,0.4858763519533206,0,0.44980241474616683,1,0.40114695552217866,1,0.5998943448066711,1
1237,0,Bronze,low_value,0.22033685917332263,0,0.18794102290434841,0,0.35509552815161904,0,0.39098335983838417,0,0.38730355813017014,0,0.4115036382484528,1,0.36199985747649355,1,0.75298011302948,1
1238,0,Silver,mid_value,0.5763893601028793,1,0.5859170892276317,1,0.6184722762523178,1,0.6118132952555331,1,0.5719960293944111,1,0.5318931813796737,1,0.603878897836666,1,0.20260415971279144,1
1239,0,Bronze,low_value,0.3400382386034016,0,0.43673032211143153,0,0.48173148722095177,0,0.42837691215583357,0,0.5100988749842204,1,0.40921016448118386,1,0.35844923851312605,1,0.49464818835258484,1
1240,0,Gold,high_value,0.3461684471122156,0,0.3649362176369183,0,0.49338400747692107,0,0.4974050842464864,1,0.5091193521250089,1,0.46171481715172774,1,0.34844271410293837,1,0.30359578132629395,1
1241,0,Gold,high_value,0.3151436185638753,0,0.32865163606945313,0,0.5104957879827131,1,0.531409841603316,1,0.4956568939605651,0,0.5312763515612953,1,0.5246748417252096,1,0.635591447353363,1
1242,0,Bronze,low_value,0.4267112186113846,0,0.3548495461328145,0,0.5190581805032641,1,0.5432971655802871,1,0.4802450643973339,0,0.5784510968707872,1,0.570705508247665,1,0.7699375152587891,1
1243,0,Silver,mid_value,0.32128869138057947,0,0.31594542962406585,0,0.5462251416850246,1,0.5644414460955683,1,0.519621537367248,1,0.5141294532652174,1,0.27261733442971015,0,0.7375242114067078,1
1244,0,Bronze,low_value,0.3424788302142192,0,0.2928387043234623,0,0.40874720364789324,0,0.4175530731723448,0,0.4583831719328959,0,0.463662056943556,1,0.41330757569820636,1,0.7060843706130981,1
1245,0,Bronze,low_value,0.3255619525460923,0,0.26063018006556254,0,0.385945062127311,0,0.4201361330861006,0,0.4132837210438187,0,0.3171287914890023,0,0.29849565425974484,0,0.7939158082008362,1
1246,0,Bronze,low_value,0.23462532752240084,0,0.2501085775619409,0,0.29688827196940254,0,0.2993271980919445,0,0.41374131535631486,0,0.2376975828017926,0,0.2359102509746382,0,0.24071456491947174,1
1247,0,Iron,low_value,0.08024621123668939,0,0.13038419797509332,0,0.41455112870999583,0,0.4332968675488075,0,0.4459991881457984,0,0.33791950773855656,0,0.3168359735036377,0,0.21498243510723114,1
1248,0,Platinum,high_value,0.427855128159818,0,0.4973765527101352,1,0.49975733366766273,0,0.47706438342848867,1,0.6209823461833794,1,0.2946056568434938,0,0.3626850806386275,1,0.3007166385650635,1
1249,0,Bronze,low_value,0.1609410105353311,0,0.16866542152577543,0,0.36894741664310154,0,0.3503764689126529,0,0.3969126078212944,0,0.16708981134430245,0,0.21840964251454825,0,0.32260164618492126,1
1250,0,Gold,high_value,0.366344555512289,0,0.4222601378865795,0,0.5302419315501321,1,0.5444245924723325,1,0.5555483085619476,1,0.4919739086868697,1,0.40479952804609726,1,0.5209313035011292,1
1251,0,Bronze,low_value,0.23298209081958393,0,0.24357747631888102,0,0.37150457027622386,0,0.36852404284527396,0,0.4054920131838376,0,0.37749373559948657,1,0.3743031800660258,1,0.833624541759491,1
1252,0,Bronze,low_value,0.17578174567473123,0,0.1909233537787874,0,0.3663765747270997,0,0.30955274042439457,0,0.4195244122501447,0,0.3017979529107421,0,0.3024593190367963,0,0.24749189615249634,1
1253,0,Bronze,low_value,0.3501065022563556,0,0.29818803661154775,0,0.43941954791717436,0,0.4532612050110052,1,0.4583831719328959,0,0.4999387866438433,1,0.4500834000608384,1,0.7753936052322388,1
1254,0,Bronze,low_value,0.3744036244553553,0,0.2822435779672825,0,0.4854173341251893,0,0.5030776027337215,1,0.48857780329860817,0,0.41223275421102745,1,0.24988167116176555,0,0.13513445854187012,0
1255,0,Bronze,low_value,0.36581541091569614,0,0.34400245329091617,0,0.4790191991884388,0,0.49648763522782846,1,0.49071554486167396,0,0.4884685942095071,1,0.4395300056081072,1,0.4972999095916748,1
1256,0,Silver,mid_value,0.46594555001876015,0,0.4691683921406698,1,0.6207497669617659,1,0.6278392450748947,1,0.552522026414514,1,0.5825951282995486,1,0.6284100496960886,1,0.7094565033912659,1
1257,0,Bronze,low_value,0.06446384638100222,0,0.037199237822617935,0,0.37466565184089506,0,0.3910050810689485,0,0.38310380703283314,0,0.04618245578030294,0,0.08665691112213403,0,0.10355637222528458,0
1258,0,SE,mid_value,0.19342820771673608,0,0.22292068083514036,0,0.3453657853478127,0,0.3418818820128178,0,0.42973834196010213,0,0.24882719479639773,0,0.137180193629955,0,0.15484093129634857,0
1259,0,Bronze,low_value,0.17005591619805907,0,0.2044806075835583,0,0.44756177521420865,0,0.4121759719164041,0,0.4302336124519008,0,0.5249158872351114,1,0.4111046361545081,1,0.24523606896400452,1
1260,0,Bronze,low_value,0.3229463051407737,0,0.33578599183815755,0,0.45799847831423735,0,0.4683453963719596,1,0.5125102550403451,1,0.41763602058654276,1,0.4938613861126255,1,0.32014793157577515,1
1261,0,Gold,high_value,0.3038671809991316,0,0.3543643623478866,0,0.6413596645536234,1,0.6271110790245735,1,0.5722382945521488,1,0.5983393858856534,1,0.6588673416540322,1,0.8277278542518616,1
1262,0,Gold,high_value,0.2598971123016293,0,0.3179959817839756,0,0.5967717789814241,1,0.6118990238614795,1,0.5568986898529105,1,0.6258166284886051,1,0.6393079905737622,1,0.5969914793968201,1
1263,0,Bronze,low_value,0.3909254702969786,0,0.38561802284354635,0,0.4088641121677348,0,0.41169547834018677,0,0.441497004501527,0,0.4149757349217817,1,0.4588277848608333,1,0.3807062804698944,1
1264,0,Bronze,low_value,0.27613964069715363,0,0.24710347595587856,0,0.34016145488892013,0,0.33834456735525004,0,0.39896682902540326,0,0.3340576509932365,0,0.29548584989150994,0,0.5103932023048401,1
1265,0,Silver,mid_value,0.4466849654245373,0,0.44198247467696195,0,0.4435471484465733,0,0.41569334085014975,0,0.5264445827230503,1,0.47922015570315524,1,0.489481512763687,1,0.5962451696395874,1
1266,0,SME,mid_value,0.23848228539603145,0,0.2693513468048295,0,0.5505874860252087,1,0.5596500285879413,1,0.5750206326867875,1,0.4479086051776964,1,0.42069025292598566,1,0.7034241557121277,1
1267,0,Silver,mid_value,0.3361489425079065,0,0.3001689689733732,0,0.5473956091014796,1,0.5469219986197354,1,0.5400511542903851,1,0.5555537800948799,1,0.5521243695963219,1,0.7919171452522278,1
1268,0,Silver,mid_value,0.2751941116972523,0,0.3119396647288373,0,0.46733983801425777,0,0.4633473394925883,1,0.5052646016902522,1,0.4391282279510198,1,0.4094089077102089,1,0.751015841960907,1
1269,0,Silver,mid_value,0.29661479439703786,0,0.2657942994487882,0,0.4697298944530207,0,0.5014740325145682,1,0.4802450643973339,0,0.4273073397547178,1,0.3460692742336054,1,0.46423178911209106,1
1270,0,Silver,mid_value,0.31425065260775714,0,0.27066477975526576,0,0.38828175282702665,0,0.41396800209818635,0,0.4588760281519558,0,0.3860257612336847,1,0.35638776747674944,1,0.31581732630729675,1
1271,0,Silver,mid_value,0.3124627527489773,0,0.27580097083778476,0,0.4119163499934482,0,0.440594258376639,1,0.5048595883328315,1,0.4680573162419555,1,0.4485420393779279,1,0.33997830748558044,1
1272,1,Bronze,low_value,0.41332544821850525,0,0.36006389951617074,0,0.44772857112457465,0,0.4706527534443332,1,0.4872190229985646,0,0.47920858246896575,1,0.469344045979375,1,0.7345409989356995,1
1273,0,Gold,high_value,0.3909956809121253,0,0.48159246018751345,1,0.6024288090705892,1,0.5907447721389704,1,0.5786165265769931,1,0.5484521094978879,1,0.5363049456041589,1,0.7744691967964172,1
1274,0,SE,mid_value,0.47181443085534036,0,0.48114182618373613,1,0.6342082156935137,1,0.6730915694033959,1,0.6248918935623908,1,0.6563190759551524,1,0.5792191766283823,1,0.9543858766555786,1
1275,0,Platinum,high_value,0.364650379110535,0,0.3271520446491375,0,0.5026024862555276,1,0.5095570400970793,1,0.5461918941784911,1,0.38164376869621514,1,0.5154535773365027,1,0.25056424736976624,1
1276,0,Platinum,high_value,0.6057753293779183,1,0.6591329933925556,1,0.5997717514059816,1,0.582561405612652,1,0.6631667239455892,1,0.5340888439241027,1,0.4204584732601793,1,0.8321487903594971,1
1277,0,Silver,mid_value,0.40880715373677207,0,0.3668084150604454,0,0.5230572313856596,1,0.5239327482010158,1,0.5488268208164682,1,0.5022907435296512,1,0.4085186521503451,1,0.8610742688179016,1
1278,0,Gold,high_value,0.20383132330694695,0,0.21478008872566906,0,0.5157576632680341,1,0.538810493911649,1,0.5175952273050843,1,0.48538934009692813,1,0.5068830123637053,1,0.6450731754302979,1
1279,0,Bronze,low_value,0.27524121423763037,0,0.20506007372176283,0,0.3963916466264055,0,0.4341593328637306,0,0.46198095988732535,0,0.313637004089536,0,0.3130117564774454,0,0.23495042324066162,1
1280,0,Gold,high_value,0.4144987191937974,0,0.46589072213030513,1,0.4886295457472357,0,0.526716596086684,1,0.5447286126437503,1,0.4901478432495669,1,0.3844351057782437,1,0.3433977961540222,1
1281,0,Gold,high_value,0.5268275065876161,1,0.5566259986764385,1,0.5962630819076777,1,0.5979108686566614,1,0.5531890764082367,1,0.5802541561982162,1,0.581772771279703,1,0.8530101776123047,1
1282,0,Silver,mid_value,0.3840704147739394,0,0.41073604215616394,0,0.5512871145741307,1,0.5576463659897675,1,0.5470251128916158,1,0.48254592986728934,1,0.4192165148662545,1,0.55572110414505,1
1283,0,Silver,mid_value,0.38377206512908096,0,0.44266566793883355,0,0.5349493146837118,1,0.5433273116448689,1,0.5400511542903851,1,0.5180535797061961,1,0.5347815468764638,1,0.8787404894828796,1
1284,0,Bronze,low_value,0.3282339916688885,0,0.33631196164832106,0,0.4154946372273482,0,0.40254838927316905,0,0.4634044082160087,0,0.4333937152465019,1,0.44697316462497905,1,0.7212923765182495,1
1285,0,Bronze,low_value,0.44536123517038767,0,0.32506780711862476,0,0.4142036726690756,0,0.46436894614772867,1,0.47086625887024447,0,0.3396335360296701,0,0.3348016198753323,0,0.31017518043518066,1
1286,0,Silver,mid_value,0.35931101375474694,0,0.3517650273044151,0,0.5132653130248105,1,0.5331673262910427,1,0.5236366013679996,1,0.4885680820602104,1,0.388025787784267,1,0.5562704205513,1
1287,0,Silver,mid_value,0.34413043824196693,0,0.3112245280340863,0,0.48011891099770976,0,0.500380437891044,1,0.5212429638067893,1,0.3552654172964945,1,0.43158556276560006,1,0.5582868456840515,1
1288,0,Bronze,low_value,0.28973609201915596,0,0.28338733047099673,0,0.30605336063789945,0,0.2998129151123738,0,0.39675024748903703,0,0.32271059744180636,0,0.31365947004713945,0,0.7333106398582458,1
1289,0,Gold,high_value,0.23326681201628002,0,0.2418160874117316,0,0.5163837273739404,1,0.5291838317155311,1,0.5056355349991379,1,0.5158208728888403,1,0.49025709791801875,1,0.1302032172679901,0
1290,0,Silver,mid_value,0.40302753141749775,0,0.3953517244585952,0,0.554166657287994,1,0.5446812831687123,1,0.5440650661775429,1,0.5605553233948073,1,0.5765252847959433,1,0.8170790076255798,1
1291,0,Bronze,low_value,0.4402459770269247,0,0.41700229875877776,0,0.4033357489285681,0,0.4068413634808514,0,0.5017919670718801,1,0.3715301864947443,1,0.35212448523441015,1,0.4199654757976532,1
1292,0,Bronze,low_value,0.2510641353877864,0,0.2896172955240299,0,0.42268693372044863,0,0.4315600316625307,0,0.4205398420296735,0,0.4868087300106363,1,0.4580412638754768,1,0.656840980052948,1
1293,0,SME,mid_value,0.3123616328157787,0,0.33358106728430903,0,0.5045360520335503,1,0.523929269487656,1,0.5620577920487,1,0.528113796200142,1,0.5006407883797445,1,0.5890376567840576,1
1294,0,Gold,high_value,0.3029566718264031,0,0.33443725793355045,0,0.4336906898494467,0,0.41221275260261026,0,0.5021164434564739,1,0.3695803941767091,1,0.4515017020466368,1,0.440529465675354,1
1295,0,Bronze,low_value,0.22896115499187766,0,0.1953426550924661,0,0.3818603326506436,0,0.4152806985726846,0,0.40625306621278484,0,0.2193658224974498,0,0.29727134376399234,0,0.24626518785953522,1
1296,0,Bronze,low_value,0.4345158778648009,0,0.3977282058483229,0,0.5354556092511275,1,0.5564339085342694,1,0.5130801101393218,1,0.5729009350827216,1,0.5305779155794347,1,0.6567927598953247,1
1297,0,Silver,mid_value,0.22545897320509845,0,0.20757411744922832,0,0.5112078149405478,1,0.5297768748393268,1,0.5097669021301984,1,0.5607961588128513,1,0.48056337871448923,1,0.3151736557483673,1
1298,0,SE,mid_value,0.7459075447788442,1,0.7063927118597948,1,0.6181755014810587,1,0.6319198115629038,1,0.5794311961695593,1,0.5428805542830674,1,0.5624619104141231,1,0.5375049114227295,1
1299,0,Bronze,low_value,0.22670713983549456,0,0.2505367475088581,0,0.36929400660072276,0,0.3405142212380427,0,0.4273868447742525,0,0.1532440448095328,0,0.2714306065014449,0,0.5786309242248535,1
1300,0,Bronze,low_value,0.23185197064005503,0,0.21845077977258873,0,0.3253859549214851,0,0.36958809012698346,0,0.40514407817535913,0,0.3607980007007746,1,0.28085276693386435,0,0.6042972803115845,1
1301,0,Gold,high_value,0.2936256542550693,0,0.40457841484879836,0,0.6265557034875665,1,0.5668128221805664,1,0.589312630390315,1,0.4291078085055905,1,0.4777753065950994,1,0.8599480986595154,1
1302,0,Gold,high_value,0.17429772654277978,0,0.20177456291434287,0,0.49070285310023737,0,0.502398392214739,1,0.5075453755374056,1,0.5112894789254651,1,0.5168631772557948,1,0.2628185749053955,1
1303,0,Bronze,low_value,0.3051578450776705,0,0.30783431066329053,0,0.378559930337619,0,0.38408065525426854,0,0.4117286183316023,0,0.4351813549378787,1,0.3547937860686321,1,0.329578697681427,1
1304,0,Iron,low_value,0.042229200857162356,0,0.07984481701589936,0,0.38166801343584517,0,0.34926671383989116,0,0.4189997906574533,0,0.31925705696434287,0,0.3494961887171479,1,0.34352678060531616,1
1305,0,SE,mid_value,0.4759274794230134,0,0.5541817616523116,1,0.6461646202183665,1,0.6160433859795754,1,0.594779643000693,1,0.6658900448576469,1,0.5795276736441597,1,0.7764180302619934,1
1306,0,Silver,mid_value,0.2838843406893959,0,0.3569429428015407,0,0.5046657762038101,1,0.5101105867407592,1,0.4982906430890216,0,0.4942747865733502,1,0.5066288841589641,1,0.6793837547302246,1
1307,0,Bronze,low_value,0.048448334050204565,0,0.032928061703666606,0,0.3473010242099716,0,0.3416219949338803,0,0.3929196312976917,0,0.10379404692798536,0,0.1305883092916892,0,0.09393740445375443,0
1308,0,Bronze,low_value,0.3934388653775825,0,0.3749636235124667,0,0.41139692262347777,0,0.40219203305391227,0,0.4689783670412585,0,0.4582059746388868,1,0.4160619772531291,1,0.3621419668197632,1
1309,0,Gold,high_value,0.3941420991802022,0,0.39674343370729714,0,0.4344024628324386,0,0.4175906688346692,0,0.5171308915286802,1,0.44429103352177596,1,0.46743484436807986,1,0.3567563593387604,1
1310,0,Gold,high_value,0.49544229277369456,0,0.5388555671129653,1,0.6483912990774023,1,0.6427182352870585,1,0.5820799221252159,1,0.605499234950211,1,0.6524843588616003,1,0.8427366018295288,1
1311,0,Platinum,high_value,0.0006031812671341866,0,0.0014864248065587194,0,0.6033500617894406,1,0.6071400354530645,1,0.6197534981295275,1,0.09472626338197065,0,0.04777011109857967,0,0.35210078954696655,1
1312,0,Gold,high_value,0.5377049041824623,1,0.4659968199571646,1,0.5082294178116695,1,0.5391298602055797,1,0.557469524815301,1,0.4875316631162261,1,0.5482786000064251,1,0.6906262636184692,1
1313,0,Silver,mid_value,0.3538920701771083,0,0.34950648616090835,0,0.4962173330478968,0,0.4820853681053453,1,0.5658086503495078,1,0.49818897092559805,1,0.4398095430734666,1,0.6567118167877197,1
1314,0,Bronze,low_value,0.1893216365372393,0,0.20404986703930034,0,0.3898638555321377,0,0.37536329656989653,0,0.4096733980217623,0,0.4407586887211781,1,0.2995461290359178,0,0.2273465394973755,1
1315,1,Bronze,low_value,0.43981475025119743,0,0.3760770409185766,0,0.4684255833595668,0,0.48438032118978697,1,0.4872190229985646,0,0.46165913893922383,1,0.411440694716071,1,0.7965953350067139,1
1316,0,Silver,mid_value,0.3490559005902647,0,0.3272662004758749,0,0.4239377320220884,0,0.42760497887815374,0,0.4712947250241573,0,0.39905674426826104,1,0.38585795519234234,1,0.7664046287536621,1
1317,0,Bronze,low_value,0.42339538342152827,0,0.3394705026063195,0,0.5066100271304573,1,0.4996032982339794,1,0.5210525741498039,1,0.5190662252359207,1,0.5011292165832589,1,0.46555858850479126,1
1318,0,Gold,high_value,0.28193774976447833,0,0.33611966900040335,0,0.5356235347006215,1,0.5063107376030417,1,0.5801451659449813,1,0.42401058968212313,1,0.4179921142774867,1,0.800445556640625,1
1319,0,Bronze,low_value,0.4533496453842435,0,0.4062487927330294,0,0.46986378203832274,0,0.47088682582441066,1,0.48551475129974264,0,0.5194008668789829,1,0.4966448130891104,1,0.75853031873703,1
1320,0,Platinum,high_value,0.4387830405692649,0,0.5300014067147442,1,0.5778378881106743,1,0.5692434616682169,1,0.5634251974341083,1,0.5935121116575773,1,0.5967900103843079,1,0.883787214756012,1
1321,0,Silver,mid_value,0.33328328031990045,0,0.2729208011790098,0,0.43322019788508087,0,0.48558728021117936,1,0.4743388928714631,0,0.5140339468704701,1,0.5072776244712258,1,0.4452814757823944,1
1322,0,Bronze,low_value,0.289226290074771,0,0.26397287999768865,0,0.46676130512553293,0,0.4176257060393928,0,0.4809576005010701,0,0.4234377480641449,1,0.23739991841406655,0,0.5844709873199463,1
1323,0,Bronze,low_value,0.4005028184854833,0,0.3289277902484592,0,0.4794562917707826,0,0.519167681513586,1,0.5005549646124124,1,0.39069903723022337,1,0.38234293709344896,1,0.3812343180179596,1
1324,0,Bronze,low_value,0.3048984382549656,0,0.3253366191005346,0,0.3429131414549068,0,0.34423749901465844,0,0.4245689048299094,0,0.34773585803173496,0,0.3667242738479429,1,0.21196474134922028,1
1325,0,Bronze,low_value,0.42621015580687005,0,0.42336125844174205,0,0.5335189451829385,1,0.5338535029294142,1,0.5023923842117229,1,0.5593035599346485,1,0.5614813088097217,1,0.810392439365387,1
1326,0,Silver,mid_value,0.30109588450168756,0,0.3051975256060262,0,0.4766847929632071,0,0.4825495115245762,1,0.5580532960732404,1,0.5037751682053643,1,0.49764028198525845,1,0.7282522916793823,1
1327,0,Platinum,high_value,0.7820121760677087,1,0.7889447077160162,1,0.653223719235103,1,0.6934722143235872,1,0.6383466820856468,1,0.7479020619963875,1,0.6286418484352886,1,0.7635743021965027,1
1328,0,Bronze,low_value,0.3077329141989332,0,0.29473480117982126,0,0.4073596967684676,0,0.43488428988555666,0,0.4473133130735271,0,0.47898171208285484,1,0.4453000315959965,1,0.5192481875419617,1
1329,0,Bronze,low_value,0.5007499810104223,1,0.4594374648539486,0,0.5267205782993921,1,0.5349715469560422,1,0.535881033463028,1,0.5855107675833022,1,0.4712837727893146,1,0.6237922310829163,1
1330,0,Silver,mid_value,0.5026848984054277,1,0.48862430180248617,1,0.5206912850426955,1,0.5337275731153445,1,0.5328300716054113,1,0.5086007401654201,1,0.46957734835863146,1,0.42468273639678955,1
1331,0,Silver,mid_value,0.4293356859361735,0,0.357212466886362,0,0.5804024331192109,1,0.5876236076415792,1,0.5091193521250089,1,0.5947533442141063,1,0.5567289302980707,1,0.6901129484176636,1
1332,0,Gold,high_value,0.43546778901882505,0,0.5145330845101818,1,0.6393909687072243,1,0.6177469778809539,1,0.5944877416497437,1,0.6120377641467494,1,0.5921589329391224,1,0.8125608563423157,1
1333,0,Gold,high_value,0.3969302621270833,0,0.4655402048038123,1,0.6056795880872974,1,0.5486942178663864,1,0.6073573176080928,1,0.5762909862559438,1,0.3291889806122987,0,0.4759811460971832,1
1334,0,Bronze,low_value,0.27501548955098165,0,0.27447792069678234,0,0.42595545569506255,0,0.37234766081828696,0,0.4456333077372309,0,0.4783631231685356,1,0.4390661052512953,1,0.5290139317512512,1
1335,0,Silver,mid_value,0.5249884766218789,1,0.5638980085357843,1,0.6320629951441327,1,0.6166623631824885,1,0.6035625663154522,1,0.5841948619024157,1,0.6390015822298167,1,0.6629343032836914,1
1336,0,Bronze,low_value,0.26351097388437267,0,0.2303801578010939,0,0.371907850640903,0,0.36465713560187146,0,0.3961429886866508,0,0.3681058846764325,1,0.3529320215760045,1,0.8234516382217407,1
1337,0,Bronze,low_value,0.37194735180258476,0,0.36429797409880893,0,0.47243103195175573,0,0.4924478258371215,1,0.4799211980481358,0,0.4528112221187292,1,0.4499298473276833,1,0.47463458776474,1
1338,0,Bronze,low_value,0.05617914540766004,0,0.017063544470791114,0,0.3766091049247083,0,0.3760759268144293,0,0.43210802818559096,0,0.34570823435364134,0,0.3101881712525995,0,0.2907470166683197,1
1339,0,Bronze,low_value,0.33941766884818103,0,0.3603908548668037,0,0.4053644404150376,0,0.4078471199984537,0,0.46481446578491364,0,0.4340860554267561,1,0.41452855310594056,1,0.514610767364502,1
1340,0,Bronze,low_value,0.20373317964768997,0,0.22267677503680208,0,0.3486887096206482,0,0.32749943446726243,0,0.40340498233460603,0,0.27925789997028516,0,0.31678964685133515,0,0.33728814125061035,1
1341,0,Gold,high_value,0.5476237115843884,1,0.6068262908161366,1,0.5108862095567998,1,0.6012017667241362,1,0.5720745939495006,1,0.45382632689272595,1,0.43297804674648904,1,0.7581629753112793,1
1342,0,Silver,mid_value,0.366928948818216,0,0.4475944385284969,0,0.5629049813850354,1,0.5432073719064257,1,0.5563563242989111,1,0.47816199619902433,1,0.5779670179213706,1,0.48768237233161926,1
1343,0,Bronze,low_value,0.20962873473488702,0,0.1872178686634267,0,0.33043288479150545,0,0.324125316579906,0,0.3928712000372235,0,0.2641547038484696,0,0.22122405935068656,0,0.7121735215187073,1
1344,0,Bronze,low_value,0.1212702698176135,0,0.14621982262316355,0,0.24927403904238268,0,0.2185196687769644,0,0.3210125289537107,0,0.07533551803858966,0,0.09228362707170379,0,0.02134455367922783,0
1345,0,Iron,low_value,0.07667556502100614,0,0.09739208555231826,0,0.4353387026413668,0,0.390221426169169,0,0.5316806970430548,1,0.23166863861735645,0,0.11394957989662162,0,0.09077977389097214,0
1346,1,Platinum,high_value,0.4619141121957571,0,0.4743519320831094,1,0.6170701158295439,1,0.6069706529230301,1,0.5616595459417344,1,0.6159159245441196,1,0.6424205275192034,1,0.9026117324829102,1
1347,0,Gold,high_value,0.4807153158831747,0,0.4519364390196718,0,0.5638996589774335,1,0.5568728620344143,1,0.5618312981978317,1,0.5840359432314753,1,0.5930412988052335,1,0.5663867592811584,1
1348,0,Bronze,low_value,0.2872617082436182,0,0.24811351031649606,0,0.3369803785452568,0,0.31856501933392994,0,0.4068922901929145,0,0.36687155896173684,1,0.37309792178295326,1,0.6438894867897034,1
1349,0,Bronze,low_value,0.3404384202521227,0,0.34801522997751794,0,0.3981548606311168,0,0.40490873799482086,0,0.4447008932059293,0,0.4388122436985092,1,0.39498158599507455,1,0.6612204909324646,1
1350,0,Bronze,low_value,0.25124135808826764,0,0.1979095372975656,0,0.41065280639902957,0,0.49434178854685873,1,0.42558079415420125,0,0.5351421473075956,1,0.41469480223832544,1,0.4347988963127136,1
1351,0,Bronze,low_value,0.2028297350531467,0,0.205755241550166,0,0.3538136755512962,0,0.34763535245111155,0,0.41008718583877724,0,0.25603193171857797,0,0.23714131491672139,0,0.2808815836906433,1
1352,0,Platinum,high_value,0.32592651359876806,0,0.43281512265207184,0,0.5271889637520363,1,0.5042620848023806,1,0.576349252463487,1,0.4537252021827354,1,0.4981371021837285,1,0.3479953706264496,1
1353,0,Bronze,low_value,0.2794337437458134,0,0.24433949079753609,0,0.3473702137867864,0,0.34444646461210654,0,0.4028722968168898,0,0.3365979972292565,0,0.3502428724813428,1,0.5190079212188721,1
1354,0,Iron,low_value,0.05401083674255998,0,0.08870249572048766,0,0.4663213260807458,0,0.47061232518751267,1,0.4581238509591226,0,0.44641394853367056,1,0.3766133028786714,1,0.5793181657791138,1
1355,0,Bronze,low_value,0.2842964742128063,0,0.25746965286873913,0,0.3705953921551516,0,0.38552003467736795,0,0.39896682902540326,0,0.3424862256209242,0,0.27365243255040617,0,0.8203427195549011,1
1356,0,Iron,low_value,0.02892668279726397,0,0.015637831028712947,0,0.2951894097377722,0,0.2837919122348276,0,0.3903484590284843,0,0.14609321453331098,0,0.156690473067893,0,0.018856164067983627,0
1357,0,Silver,mid_value,0.35511343491345615,0,0.3052766540677514,0,0.4661656417360353,0,0.5051158527997364,1,0.5332711772238936,1,0.5295114721103078,1,0.47609328965292547,1,0.7874641418457031,1
1358,0,Silver,mid_value,0.2995117516442989,0,0.28327533142835903,0,0.36409601242593403,0,0.3827776603054433,0,0.5057628736768722,1,0.330256977386852,0,0.41587374069967414,1,0.4584600329399109,1
1359,0,Platinum,high_value,0.2266622625044386,0,0.23509990003691247,0,0.5457466108188781,1,0.5382750352995166,1,0.5808825432768012,1,0.49001337684419966,1,0.4376646275914663,1,0.44301629066467285,1
1360,1,Bronze,low_value,0.3701969335879603,0,0.3118576043133959,0,0.5137412678595418,1,0.514039019662918,1,0.49398643516417035,0,0.4940372863538653,1,0.5029288358493484,1,0.8193646669387817,1
