CRM_PID_Value_Segment,EffectiveSegment,KA_name,Active_subscribers,Not_Active_subscribers,Suspended_subscribers,Total_SUBs,AvgMobileRevenue,AvgFIXRevenue,TotalRevenue,ARPU,active_rate,inactive_rate,suspended_rate,risk_score,mobile_revenue_ratio,fixed_revenue_ratio,revenue_per_subscriber,revenue_x_active_rate
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,-0.11133110254001936,-0.2901440619309246,-0.13149261792095074,-0.2830047119445102,-0.6788154018280048,-0.11569674223837696,-0.6923891669277503,-1.1210890008954637,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.5281929598801947,0.28145035876516006
1.5572938903253328,-0.4149860895717312,0.42536822034756777,0.5038273661928777,-0.023328563169698197,-0.13149261792095074,0.28988138261122864,0.5656336038200949,-0.11569674223837696,0.5598148085329815,-0.48456105215128636,0.03729998141876909,-0.010351080144377536,-0.14728400001053368,-0.03729998141876909,0.08565582669394595,-0.08565582669394248,-0.38259867982979584,0.29025759348937524
1.5572938903253328,-0.4149860895717312,1.3745695268638995,0.35003774900965345,-0.023328563169698197,-0.13149261792095074,0.19440036685193882,0.8399482997137621,-0.11569674223837696,0.8358389374176042,0.010053961517693638,-0.02312849345538729,0.050854421439858584,-0.14728400001053368,0.023128493455387422,0.08565582669394595,-0.08565582669394248,-0.1363219591001533,0.36057988063050905
1.5572938903253328,-0.4149860895717312,0.6626685469766508,-0.11133110254001936,-0.023328563169698197,-0.13149261792095074,-0.09204268042593061,0.7095057966007049,-0.11569674223837696,0.7045835623673807,0.5095426406838518,-0.28498521791006604,0.31607826163821545,-0.14728400001053368,0.28498521791006604,0.08565582669394595,-0.08565582669394248,0.10754401995716176,0.04834625487149081
-0.7994271619095508,-0.4149860895717312,1.3745695268638995,-0.4189103369064679,-0.1567363125503114,-0.13149261792095074,-0.3784857277038,-1.3477947268549646,-0.11569674223837696,-1.3655373365174948,-1.299084673838363,-0.02312849345538729,0.050854421439858584,-0.14728400001053368,0.023128493455387422,0.08565582669394595,-0.08565582669394248,-0.6993814865994373,-0.6552447497342192
-0.7994271619095508,-0.4149860895717312,0.42536822034756777,-0.7264895712729165,-0.2901440619309246,-0.13149261792095074,-0.6649287749816695,-1.3070741631259037,-0.11569674223837696,-1.3245630165147426,-0.3460040476210167,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.15118369503751736,-0.06860943320399052
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-0.4189103369064679,-0.2901440619309246,-0.13149261792095074,-0.47396674346308987,-0.10817482592308068,-0.11569674223837696,-0.1181925590601496,0.15118192122355756,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.18462829571739062,0.5994058471657674
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,-0.26512071972324364,-0.1567363125503114,-0.13149261792095074,-0.2830047119445102,-0.7504325233174344,-0.11569674223837696,-0.764452581204347,-0.9319300556193835,0.08909581702518886,-0.06281293864515151,-0.14728400001053368,-0.08909581702518911,0.08565582669394595,-0.08565582669394248,-0.5598136746405438,-0.28938569916709095
-0.7994271619095508,-0.4149860895717312,-1.473034392685096,-1.034068805639365,-0.1567363125503114,-0.13149261792095074,-0.7604097907409593,-1.5154254659227047,-0.11569674223837696,-1.5342126915680832,1.4257193171524092,-1.594268840183459,1.64219746263,-0.14728400001053368,1.594268840183459,0.08565582669394595,-0.08565582669394248,0.17735553132251042,-1.8298382878432342
0.6735234957372515,1.8378909276688524,-1.473034392685096,1.2727754521089991,-0.2901440619309246,-0.13149261792095074,0.576324429889098,1.9621633044902536,-0.11569674223837696,1.9650471925770572,0.48061074256793884,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.46051903200143707,1.7529785148052461
-0.7994271619095508,-0.4149860895717312,-0.7611334127978471,-0.4189103369064679,-0.2901440619309246,-0.13149261792095074,-0.47396674346308987,-1.2150823578732373,-0.11569674223837696,-1.2319979505904808,-1.1469177556164203,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.5384742094222739,-0.01735247636810223
-0.5048370303801903,-0.4149860895717312,-0.2865327595396811,-0.7264895712729165,0.24348693559152823,-0.13149261792095074,-0.2830047119445102,0.302668841613233,-0.11569674223837696,0.29521134214182226,1.594245554993992,-1.9309417716251889,1.9831995428850302,-0.14728400001053368,1.9309417716251887,0.08565582669394595,-0.08565582669394248,0.09066960042949608,-1.6307044381091869
-0.7994271619095508,1.8378909276688524,-1.235734066056013,0.04245851464320491,-0.1567363125503114,-0.13149261792095074,-0.09204268042593061,0.1850597461912469,-0.11569674223837696,0.17686934807911328,-0.3567266826714261,0.2387282309992909,-0.2143694187584983,-0.14728400001053368,-0.23872823099929116,0.08565582669394595,-0.08565582669394248,-0.275417969918178,0.2919301174868625
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,0.1962481318264292,-0.2901440619309246,-0.13149261792095074,-0.09204268042593061,-0.40177622824919706,-0.11569674223837696,-0.41362358236844493,-1.2435837556577485,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.575182345846288,0.43581394498870035
-0.5048370303801903,1.8378909276688524,-0.5238330861687641,-0.4189103369064679,-0.2901440619309246,-0.13149261792095074,-0.47396674346308987,0.40205532723025883,-0.11569674223837696,0.3952171694853837,0.7621543626551088,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.7369789411511696,0.8837012239628361
1.5572938903253328,-0.4149860895717312,0.6626685469766508,-0.4189103369064679,-0.2901440619309246,-0.13149261792095074,-0.47396674346308987,-0.022973423292119346,-0.11569674223837696,-0.03246021116554292,0.25313176946866467,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.26469194549059477,0.6468792564006158
0.6735234957372515,1.8378909276688524,-1.473034392685096,1.1189858349257749,3.7120884194874715,-0.13149261792095074,3.345273886908503,1.8959039658275203,9.246667951199766,2.092126491459889,0.5204502288079983,-2.3798390135474947,2.4378689832250706,-0.14728400001053368,2.3798390135474947,-2.740739796912537,2.74073979691254,-0.571219216262991,-1.7088680638218787
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,-0.8802791884561407,-0.2901440619309246,-0.13149261792095074,-0.7604097907409593,-1.312181330047755,-0.11569674223837696,-1.329702009509922,0.3874529138691589,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.3775146557555205,-0.07145509792105953
-0.5048370303801903,1.8378909276688524,0.42536822034756777,2.5030923895747934,1.1773411812558208,-0.13149261792095074,2.3904637293156044,1.461186243245029,-0.11569674223837696,1.4609482179636313,-0.8411595528594994,-0.718919218434962,0.7555920539669212,-0.14728400001053368,0.718919218434962,0.08565582669394595,-0.08565582669394248,-0.6640174815107915,-0.08150287629880151
-0.7994271619095508,-0.4149860895717312,-0.7611334127978471,-0.8802791884561407,-0.1567363125503114,-0.13149261792095074,-0.6649287749816695,-1.1823611873546265,-0.11569674223837696,-1.1990728732115212,0.5447672480127792,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.059905231762642897,-1.1577389624086734
-0.5048370303801903,-0.4149860895717312,-1.473034392685096,0.1962481318264292,-0.2901440619309246,-0.13149261792095074,-0.09204268042593061,0.49226021583181895,-0.11569674223837696,0.485984183320587,-0.2088299952853618,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.06693205726494268,0.9339625278772111
-0.7994271619095508,-0.4149860895717312,1.3745695268638995,-0.7264895712729165,-0.2901440619309246,-0.13149261792095074,-0.6649287749816695,-1.4374797110091537,-0.11569674223837696,-1.4557812060431259,-0.500723359028341,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.23908928207128805,-0.14127016119658908
-0.7994271619095508,-0.4149860895717312,1.1372692002348166,-0.7264895712729165,-0.1567363125503114,-0.13149261792095074,-0.5694477592223797,-1.3527291734887863,-0.11569674223837696,-1.3705025328923774,-0.40022857065092055,-0.41591358013740537,0.448690181737394,-0.14728400001053368,0.41591358013740537,0.08565582669394595,-0.08565582669394248,-0.44193616725892787,-0.9392799230240442
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-0.7264895712729165,-0.2901440619309246,-0.13149261792095074,-0.6649287749816695,0.5893686093609837,-0.11569674223837696,0.5836977223052537,1.9437862470622318,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,2.4627953918180125,0.9880703989191546
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,-1.034068805639365,0.11007918621091502,-0.13149261792095074,-0.5694477592223797,-0.8701197455330643,-0.11569674223837696,-0.8848856522181416,2.2222574647798727,-2.7726241002295127,2.835704743522606,-0.14728400001053368,2.7726241002295127,0.08565582669394595,-0.08565582669394248,-0.15213231648032788,-2.562517486653197
-0.7994271619095508,-0.4149860895717312,-1.473034392685096,-0.4189103369064679,-0.2901440619309246,-0.13149261792095074,-0.47396674346308987,-0.7645277081861447,-0.11569674223837696,-0.7786356023224047,-0.6240253679625142,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.3044809201956902,0.23369227884448954
1.5572938903253328,-0.4149860895717312,-0.5238330861687641,-0.26512071972324364,0.3768946849721414,-0.13149261792095074,0.09891935109264902,-0.018526956659845134,-0.11569674223837696,-0.027986035712457526,-0.07526085570281621,-1.380022429265995,1.4251961388313443,-0.14728400001053368,1.3800224292659946,0.08565582669394595,-0.08565582669394248,-0.5428206203966055,-1.2253398366950898
-0.2102468988508299,-0.4149860895717312,-0.04923243291059816,-1.034068805639365,-0.023328563169698197,-0.13149261792095074,-0.6649287749816695,-1.378895978114946,-0.11569674223837696,-1.3968323998690617,1.594245554993992,-2.3798390135474947,2.4378689832250706,-0.14728400001053368,2.3798390135474947,0.08565582669394595,-0.08565582669394248,-0.20051201006366212,-2.352859809913797
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-0.7264895712729165,0.24348693559152823,-0.13149261792095074,-0.2830047119445102,-0.4214667391548148,-0.11569674223837696,-0.4334367976331608,0.7160724529788297,-1.9309417716251889,1.9831995428850302,-0.14728400001053368,1.9309417716251887,0.08565582669394595,-0.08565582669394248,-0.401710100838798,-1.8036250559751514
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,-1.034068805639365,-0.2901440619309246,-0.13149261792095074,-0.8558908065002491,-0.7261218242924304,-0.11569674223837696,-0.7399903864280449,2.400002421663198,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,3.471285387908082,0.25509167118794157
1.5572938903253328,-0.4149860895717312,-1.235734066056013,0.657616983376102,-0.2901440619309246,-0.13149261792095074,0.19440036685193882,0.31145396481779586,-0.11569674223837696,0.3040512111535194,-0.934837218920994,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.45078996739182553,0.8332190086210116
1.5572938903253328,1.8378909276688524,1.1372692002348166,-0.5726999540896922,0.5103024343527547,-0.13149261792095074,0.0034383353333592047,0.38534035282752493,-0.11569674223837696,0.37839803322360716,1.1569900247182283,-2.0656109442018806,2.1196003749870425,-0.14728400001053368,2.0656109442018806,0.08565582669394595,-0.08565582669394248,-0.2517375679754277,-1.735230349958093
1.5572938903253328,-0.4149860895717312,1.3745695268638995,0.04245851464320491,-0.2901440619309246,-0.13149261792095074,-0.1875236961852204,0.3531073043801035,-0.11569674223837696,0.34596411972141505,-0.1587328742640365,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.034898516506333264,0.8564278523017255
-0.7994271619095508,-0.4149860895717312,-1.473034392685096,-0.7264895712729165,1.0439334318752076,-0.13149261792095074,0.28988138261122864,-1.5099457754872712,-0.11569674223837696,-1.5286988536234174,-0.5860719273839546,-2.863266812540748,2.9275129958989607,-0.14728400001053368,2.863266812540748,0.08565582669394595,-0.08565582669394248,-1.0036781649765307,-2.7149769626286187
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-0.5726999540896922,-0.2901440619309246,-0.13149261792095074,-0.5694477592223797,-0.9795464015092966,-0.11569674223837696,-0.9949942167418045,-0.47653082051458334,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.22596668544574317,0.11388591291545007
-0.7994271619095508,-0.4149860895717312,1.1372692002348166,-0.5726999540896922,-0.2901440619309246,-0.13149261792095074,-0.5694477592223797,-0.5206031245493096,-0.11569674223837696,-0.5331909662173069,0.06776046880176231,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.12186117691809756,0.3696047312672326
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-0.8802791884561407,-0.1567363125503114,-0.13149261792095074,-0.6649287749816695,-1.634474227347584,-0.11569674223837696,-1.654003323127368,-0.001520600254051789,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.3586155838654079,-1.3256810126975462
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,-0.26512071972324364,-0.023328563169698197,-0.13149261792095074,-0.1875236961852204,-0.20568463133003737,-0.11569674223837696,-0.21631001138066766,-0.2963974526459198,-0.41591358013740537,0.448690181737394,-0.14728400001053368,0.41591358013740537,0.08565582669394595,-0.08565582669394248,-0.39584897549571896,-0.45993821080749847
-0.7994271619095508,-0.4149860895717312,1.3745695268638995,-0.5726999540896922,0.24348693559152823,-0.13149261792095074,-0.1875236961852204,-1.243607428559943,-0.11569674223837696,-1.260700779514828,-0.7865401939841399,-1.594268840183459,1.64219746263,-0.14728400001053368,1.594268840183459,0.08565582669394595,-0.08565582669394248,-0.8017008494448005,-1.754111078392069
-0.7994271619095508,-0.4149860895717312,1.1372692002348166,-0.11133110254001936,0.24348693559152823,-0.13149261792095074,0.09891935109264902,-0.4761087000963967,-0.11569674223837696,-0.48841926811405023,-0.887425004613397,-0.9515296074310662,0.9911934912340331,-0.14728400001053368,0.9515296074310662,0.08565582669394595,-0.08565582669394248,-0.7172519814564225,-1.0126479026742352
-0.7994271619095508,-0.4149860895717312,1.3745695268638995,-0.7264895712729165,-0.2901440619309246,-0.13149261792095074,-0.6649287749816695,-1.0246261707176503,-0.11569674223837696,-1.0403549072637555,-0.009574983034600342,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.06657762727875373,0.08876789530357786
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-0.7264895712729165,-0.2901440619309246,-0.13149261792095074,-0.6649287749816695,0.02854709751635409,-0.11569674223837696,0.019381367461923035,1.260851934687462,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,1.3383627749399971,0.6755859993978771
1.5572938903253328,-0.4149860895717312,1.3745695268638995,0.1962481318264292,-0.2901440619309246,-0.13149261792095074,-0.09204268042593061,0.22463026247537698,-0.11569674223837696,0.21668645394454478,-0.5228786500289706,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.2508240806601287,0.7848416694539626
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-0.8802791884561407,-0.1567363125503114,-0.13149261792095074,-0.6649287749816695,-1.4212520932399773,-0.11569674223837696,-1.439452463450546,0.25547554727987887,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.22854904381783836,-1.2464774525225106
-0.7994271619095508,-0.4149860895717312,1.3745695268638995,-0.7264895712729165,0.11007918621091502,-0.13149261792095074,-0.3784857277038,-0.30455254747567934,-0.11569674223837696,-0.3157940377097462,0.8573961528498254,-1.594268840183459,1.64219746263,-0.14728400001053368,1.594268840183459,0.08565582669394595,-0.08565582669394248,-0.18986636942767793,-1.492494865001849
0.6735234957372515,1.8378909276688524,1.3745695268638995,0.657616983376102,-0.023328563169698197,-0.13149261792095074,0.38536239837051844,1.515510884905714,-0.11569674223837696,1.5156113917411391,0.4785273372965265,0.08909581702518886,-0.06281293864515151,-0.14728400001053368,-0.08909581702518911,0.08565582669394595,-0.08565582669394248,0.21864315030959472,0.7928103552890863
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-0.8802791884561407,-0.2901440619309246,-0.13149261792095074,-0.7604097907409593,-0.7435369587675061,-0.11569674223837696,-0.7575140459142092,1.0783933565719275,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,1.0994155737342917,0.2453881242945158
1.5572938903253328,-0.4149860895717312,-0.7611334127978471,-0.8802791884561407,-0.1567363125503114,-0.13149261792095074,-0.6649287749816695,-1.196260144525425,-0.11569674223837696,-1.2130584438094651,0.5279132792130596,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.07044547001609247,-1.1629018733571777
-0.5048370303801903,1.8378909276688524,-0.04923243291059816,0.35003774900965345,-0.2901440619309246,-0.13149261792095074,0.0034383353333592047,0.2003292025981183,-0.11569674223837696,0.19223395838377652,-0.7386816372989442,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.361334965334798,0.77130135057693
-0.7994271619095508,-0.4149860895717312,-0.99843373942693,-0.26512071972324364,-0.023328563169698197,-0.13149261792095074,-0.1875236961852204,-0.572562229880078,-0.11569674223837696,-0.5854738624720125,-0.7255973654639486,-0.41591358013740537,0.448690181737394,-0.14728400001053368,0.41591358013740537,0.08565582669394595,-0.08565582669394248,-0.5711067870549542,-0.6132537358802227
0.6735234957372515,1.8378909276688524,1.1372692002348166,1.5803546864754476,-0.2901440619309246,-0.13149261792095074,0.7672864614076776,1.599757260088447,-0.11569674223837696,1.6003827607913594,-0.16358675427074065,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.038227475088047844,1.5510493220478296
1.5572938903253328,-0.4149860895717312,0.42536822034756777,0.35003774900965345,-0.023328563169698197,-0.13149261792095074,0.19440036685193882,0.67232651576864,-0.11569674223837696,0.6671725932948178,-0.18804263689863707,-0.02312849345538729,0.050854421439858584,-0.14728400001053368,0.023128493455387422,0.08565582669394595,-0.08565582669394248,-0.24789038101291855,0.2827488307086224
1.5572938903253328,-0.4149860895717312,-1.473034392685096,-0.26512071972324364,-0.1567363125503114,1.8851259860121756,-0.1875236961852204,1.322852410297218,-0.11569674223837696,1.3217523370783737,1.5351760278959246,-0.41591358013740537,-0.14806345870890905,3.0571265596870596,0.41591358013740537,0.08565582669394595,-0.08565582669394248,1.0020237722724163,0.17882648907162652
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-0.7264895712729165,-0.2901440619309246,-0.13149261792095074,-0.6649287749816695,-0.8036928624808131,-0.11569674223837696,-0.8180448201246044,0.25547554727987887,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.26684215409429846,0.2118698282725182
1.5572938903253328,-0.4149860895717312,-0.7611334127978471,-0.5726999540896922,-0.2901440619309246,-0.13149261792095074,-0.5694477592223797,-1.1639298946475372,-0.11569674223837696,-1.1805267231515773,-0.6932729551526058,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.3391688442877931,0.01114918845310291
-0.5048370303801903,1.8378909276688524,-1.235734066056013,0.5038273661928777,-0.1567363125503114,-0.13149261792095074,0.19440036685193882,1.7617816208175843,-0.11569674223837696,1.7634168005195257,0.9344816207736999,0.36965659322663025,-0.34698133885767674,-0.14728400001053368,-0.36965659322663047,0.08565582669394595,-0.08565582669394248,0.7481621339380798,1.21496912326306
-0.7994271619095508,-0.4149860895717312,-0.04923243291059816,-0.5726999540896922,-0.1567363125503114,-0.13149261792095074,-0.47396674346308987,-0.9473494407829135,-0.11569674223837696,-0.9625966158466734,-0.4391215502213208,-0.1802425281281944,0.20998872555887282,-0.14728400001053368,0.1802425281281947,0.08565582669394595,-0.08565582669394248,-0.40769093317346977,-0.5895345546247426
1.5572938903253328,-0.4149860895717312,-0.7611334127978471,0.35003774900965345,-0.2901440619309246,-0.13149261792095074,0.0034383353333592047,0.42997547027234034,-0.11569674223837696,0.4233113010681551,-0.4719572066579476,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.22327892469111346,0.8992580614749287
0.6735234957372515,1.8378909276688524,1.1372692002348166,0.9651962177425506,-0.1567363125503114,-0.13149261792095074,0.48084341412980824,2.0093480960075767,-0.11569674223837696,2.012526023168839,0.78419346183882,0.4482136105630341,-0.4265484909171838,-0.14728400001053368,-0.44821361056303405,0.08565582669394595,-0.08565582669394248,0.6280350385635136,1.428986416527296
-0.7994271619095508,-0.4149860895717312,1.3745695268638995,-0.26512071972324364,0.11007918621091502,-0.13149261792095074,-0.09204268042593061,-1.1732556915416876,-0.11569674223837696,-1.1899106351416977,-1.417035117196825,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.8305371845998633,-1.154356632105293
-0.5048370303801903,1.8378909276688524,-0.99843373942693,0.657616983376102,-0.1567363125503114,-0.13149261792095074,0.28988138261122864,0.954414510663268,-0.11569674223837696,0.9510184616539149,-0.18705837493492117,0.399870830663709,-0.3775840896497948,-0.14728400001053368,-0.3998708306637087,0.08565582669394595,-0.08565582669394248,-0.1426217784254843,0.8325130887914893
-0.5048370303801903,1.8378909276688524,0.42536822034756777,1.1189858349257749,-0.1567363125503114,-0.13149261792095074,0.576324429889098,0.7643633099771242,-0.11569674223837696,0.7597829285302937,-0.8095631426433844,0.4678528648971349,-0.44644027893206056,-0.14728400001053368,-0.4678528648971349,0.08565582669394595,-0.08565582669394248,-0.445928282497422,0.800541305157991
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-0.8802791884561407,-0.1567363125503114,-0.13149261792095074,-0.6649287749816695,-1.4374797110091537,-0.11569674223837696,-1.4557812060431259,0.2358557539111655,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.23908928207128805,-1.2525053684603082
-0.7994271619095508,1.8378909276688524,0.42536822034756777,-0.5726999540896922,0.6437101837333679,-0.13149261792095074,0.09891935109264902,-0.2811706413959517,-0.11569674223837696,-0.2922664237906558,0.3536341998937171,-2.237008072935852,2.293201434025967,-0.14728400001053368,2.237008072935852,0.08565582669394595,-0.08565582669394248,-0.649181206408689,-2.028433960763722
-0.7994271619095508,-0.4149860895717312,-0.99843373942693,-0.11133110254001936,0.11007918621091502,-0.13149261792095074,0.0034383353333592047,-0.1598065667727207,-0.11569674223837696,-0.17014605081307718,-0.5205343935048496,-0.6515846321466163,0.6873916379159152,-0.14728400001053368,0.6515846321466161,0.08565582669394595,-0.08565582669394248,-0.5405611765964569,-0.6430467415009649
-0.7994271619095508,-0.4149860895717312,-1.473034392685096,-0.8802791884561407,-0.2901440619309246,-0.13149261792095074,-0.7604097907409593,-1.5099457754872712,-0.11569674223837696,-1.5286988536234174,0.14870672603118235,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.18241484568416616,-0.18164756143152902
1.5572938903253328,-0.4149860895717312,0.42536822034756777,0.04245851464320491,-0.2901440619309246,-0.13149261792095074,-0.1875236961852204,0.020163327871319907,-0.11569674223837696,0.010945353104395037,-0.5500461341020572,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.26541352710927874,0.6709146428826174
-0.7994271619095508,-0.4149860895717312,-1.235734066056013,-0.4189103369064679,-0.1567363125503114,-0.13149261792095074,-0.3784857277038,-1.2387209742244096,-0.11569674223837696,-1.255783874509407,-1.1747483897997717,-0.02312849345538729,0.050854421439858584,-0.14728400001053368,0.023128493455387422,0.08565582669394595,-0.08565582669394248,-0.6606988122092767,-0.6045990371880771
1.5572938903253328,-0.4149860895717312,-0.04923243291059816,-0.4189103369064679,-0.2901440619309246,-0.13149261792095074,-0.47396674346308987,0.4152394796536927,-0.11569674223837696,0.40848348092343756,0.7782619436466625,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.7538011614036755,0.8910473079953172
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-0.4189103369064679,0.11007918621091502,-0.13149261792095074,-0.1875236961852204,-1.0798384393294285,-0.11569674223837696,-1.095911239372252,-0.9909297387358201,-1.0050912101604321,1.045443822183697,-0.14728400001053368,1.0050912101604321,0.08565582669394595,-0.08565582669394248,-0.7542697773042767,-1.2668633276032297
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,-0.8802791884561407,-0.2901440619309246,-0.13149261792095074,-0.7604097907409593,-1.2292792631011837,-0.11569674223837696,-1.2462833259533832,0.4882305404133107,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.4670012785273086,-0.02526285660766113
-0.5048370303801903,1.8378909276688524,-1.235734066056013,1.1189858349257749,-0.2901440619309246,1.8851259860121756,0.576324429889098,1.334731938028382,-0.11569674223837696,1.333705893860568,-0.14424469782945282,0.4678528648971349,-0.7448170991552121,1.4549212798382631,-0.4678528648971349,0.08565582669394595,-0.08565582669394248,-0.100076714806103,1.0984825192042085
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,-0.5726999540896922,-0.1567363125503114,-0.13149261792095074,-0.47396674346308987,-0.4130213594711217,-0.11569674223837696,-0.42493878930481765,0.19600195647574076,-0.1802425281281944,0.20998872555887282,-0.14728400001053368,0.1802425281281947,0.08565582669394595,-0.08565582669394248,-0.06833742236540265,-0.3513565445311086
1.5572938903253328,-0.4149860895717312,0.42536822034756777,-0.11133110254001936,-0.2901440619309246,-0.13149261792095074,-0.2830047119445102,0.3289805659577419,-0.11569674223837696,0.3216870319257215,0.05566432046527036,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.11325582525831694,0.8429846636773788
-0.5048370303801903,1.8378909276688524,-0.7611334127978471,0.5038273661928777,-0.1567363125503114,-0.13149261792095074,0.19440036685193882,0.9945960480953346,-0.11569674223837696,0.9914503963368103,0.01891005642966487,0.36965659322663025,-0.34698133885767674,-0.14728400001053368,-0.36965659322663047,0.08565582669394595,-0.08565582669394248,-0.022118477624025648,0.8231230103951167
