row_id,actual,CRM_PID_Value_Segment,CRM_segment_bucket,LR_no_zip_f1_score,LR_no_zip_f1_pred,LR_with_zip_recall_constraint_score,LR_with_zip_recall_constraint_pred,BalancedBagging_with_zip_score,BalancedBagging_with_zip_pred,BalancedBagging_no_zip_score,BalancedBagging_no_zip_pred,EasyEnsemble_with_zip_score,EasyEnsemble_with_zip_pred,CatBoost_native_with_zip_score,CatBoost_native_with_zip_pred,CatBoost_balanced_with_zip_score,CatBoost_balanced_with_zip_pred,XGBoost_with_zip_score,XGBoost_with_zip_pred
1445,0,Bronze,low_value,0.3450672040029622,0,0.2747842489175024,0,0.43721122685844044,0,0.4890077033487685,1,0.4546725960158347,0,0.4641253832979328,1,0.41414341355148176,1,0.4320274591445923,1
1446,0,Bronze,low_value,0.3684409321529909,0,0.36854086585934526,0,0.4856812366892531,0,0.49300575807960195,1,0.4939864351641706,0,0.4501524704466609,1,0.3839920149811933,1,0.8339531421661377,1
1447,0,Bronze,low_value,0.2004113338986322,0,0.18532133104078172,0,0.3840937274934194,0,0.3960850210751832,0,0.41032322604112614,0,0.2501972730190225,0,0.29691497674581546,0,0.36061498522758484,1
1448,0,Silver,mid_value,0.419415092926195,0,0.4070695871409636,0,0.5137761311042697,1,0.5488167405216611,1,0.5623803935478422,1,0.5314481447672522,1,0.4736450737229551,1,0.7561684846878052,1
1449,0,Platinum,high_value,0.22525020473362795,0,0.12254073472092597,0,0.596507408522237,1,0.6287966968794682,1,0.5923989027486559,1,0.31981611775304725,0,0.2652990106962114,0,0.4376247227191925,1
1450,0,Bronze,low_value,0.43210591369039797,0,0.45186825977092354,0,0.5559701390729552,1,0.5753613932983996,1,0.5354414679702375,1,0.49615652033289304,1,0.2074123110457552,0,0.7746506333351135,1
1451,0,Silver,mid_value,0.30260691760916064,0,0.2904727569079471,0,0.5162936160734347,1,0.4937237098832008,1,0.5093663428129538,1,0.47315985023439033,1,0.4590475153831815,1,0.5680701732635498,1
1452,0,Bronze,low_value,0.4447706193894268,0,0.3875782173492145,0,0.4926293542112322,0,0.5443149921705777,1,0.49454826446615197,0,0.45014694300991626,1,0.3630442991591997,1,0.7461915612220764,1
1453,0,Bronze,low_value,0.1750116483608135,0,0.2001922498364301,0,0.3849472266700009,0,0.45780052299629154,1,0.42569625839524117,0,0.4304727311964843,1,0.3087689783936424,0,0.4864322543144226,1
1454,0,Gold,high_value,0.8179038470203522,1,0.8439994068299443,1,0.6143263789837258,1,0.7119885603998859,1,0.6233743827523626,1,0.6909118417318203,1,0.6690342197181399,1,0.8568429946899414,1
1455,1,Bronze,low_value,0.44478317796373545,0,0.45588011413935414,0,0.6218749448472456,1,0.5449726009933482,1,0.6109805810979545,1,0.6279870563928265,1,0.40296178027927904,1,0.6375418305397034,1
1456,0,Silver,mid_value,0.5237489360443124,1,0.5602256110088796,1,0.6047382576803167,1,0.5486590305584659,1,0.5723505686025316,1,0.475045664870914,1,0.5953099091292258,1,0.3999679684638977,1
1457,0,Bronze,low_value,0.35312893344261476,0,0.36136549606294904,0,0.39817708697786836,0,0.42712625777883373,0,0.4624138200903537,0,0.45280396796238576,1,0.4295642911224075,1,0.6863591074943542,1
1458,0,Platinum,high_value,0.5438341403486682,1,0.5554437937644652,1,0.5559249143230152,1,0.5791708336203786,1,0.58876583912396,1,0.4485555228571536,1,0.5865808859454384,1,0.8149038553237915,1
1459,0,Silver,mid_value,0.4086826029687745,0,0.35289686967087597,0,0.523414536596446,1,0.5277186247396631,1,0.5316438985769848,1,0.5006028237401661,1,0.44401759646699385,1,0.8640458583831787,1
1460,0,Bronze,low_value,0.3752982062663373,0,0.28533901347985596,0,0.4668048345862191,0,0.4834452599303261,1,0.4528406986154424,0,0.4117257386734234,1,0.2524225534307685,0,0.20062041282653809,1
1461,0,Bronze,low_value,0.21264571049996728,0,0.1886647887251169,0,0.37474705243911843,0,0.3717815222543733,0,0.40862898606157555,0,0.4200661648375261,1,0.4094925440308963,1,0.7285121083259583,1
1462,0,Silver,mid_value,0.350447688984761,0,0.3204088337243336,0,0.48669601110723515,0,0.5068605671297164,1,0.5246697593677563,1,0.4316991668408845,1,0.41442238064471143,1,0.7445927262306213,1
1463,0,Silver,mid_value,0.5665833669861745,1,0.5294806895907765,1,0.5303252880296068,1,0.5690323117399267,1,0.5175952273050844,1,0.5527538926738897,1,0.4718942974033552,1,0.6957430839538574,1
1464,1,Platinum,high_value,0.22151978295132468,0,0.21063937031924068,0,0.5150887571586904,1,0.47784934506072857,1,0.5267214543980818,1,0.29912982153978074,0,0.2016211865753901,0,0.2648201882839203,1
1465,1,Bronze,low_value,0.3284230411823425,0,0.28626026964842516,0,0.4157492303329153,0,0.4001164401906843,0,0.45310684225348224,0,0.466834577696779,1,0.46189068082081597,1,0.6742218732833862,1
1466,0,Bronze,low_value,0.3171245033584811,0,0.2627617510386674,0,0.410561449308621,0,0.4366597275395145,0,0.4392438586137765,0,0.49906420435405535,1,0.44714413037555584,1,0.5073922276496887,1
1467,0,Bronze,low_value,0.32693420778785287,0,0.3370955994519615,0,0.3843688179407778,0,0.3741303024864375,0,0.4447008932059296,0,0.3658907616952298,1,0.3670860341611302,1,0.6565481424331665,1
1468,0,Gold,high_value,0.10936599280533281,0,0.1431431787234093,0,0.4341835710222833,0,0.4484657890647467,1,0.5305354404008955,1,0.2901244645377335,0,0.2871613043331274,0,0.28115779161453247,1
1469,0,Silver,mid_value,0.3672323624851502,0,0.35469521803232656,0,0.4348254344576823,0,0.4479054478429932,1,0.5162131393806233,1,0.4417584017831847,1,0.447748415688515,1,0.5371445417404175,1
1470,0,Iron,low_value,0.05120220359525419,0,0.09179163510265403,0,0.3107451145832049,0,0.2922401203272682,0,0.41374131535631503,0,0.2624258077048379,0,0.31491367110315216,0,0.2523416578769684,1
1471,0,Silver,mid_value,0.3878644655678041,0,0.3869284529115823,0,0.55516526069391,1,0.5637221627199506,1,0.5369230582723918,1,0.5937282877163809,1,0.6021136324277879,1,0.800880491733551,1
1472,0,Silver,mid_value,0.26376705686992924,0,0.3035042785839157,0,0.49486729745173663,0,0.4875378866780031,1,0.5140984792512469,1,0.44402283789722075,1,0.3686642046229469,1,0.49411720037460327,1
1473,0,Bronze,low_value,0.3071625240350856,0,0.3163215932809054,0,0.3097152484313037,0,0.29615814980196087,0,0.4198402070739952,0,0.3308997217091447,0,0.33538460904163214,0,0.6660419702529907,1
1474,0,Bronze,low_value,0.20119569469285123,0,0.18166598672270717,0,0.3760851806982403,0,0.39464239812436347,0,0.38896573224573716,0,0.23847700601927693,0,0.20633751914691142,0,0.32971951365470886,1
1475,0,Iron,low_value,0.9992856558814355,1,0.99735337400712,1,0.30658117538754026,0,0.2966041434562756,0,0.3338082893901838,0,0.028924188073514368,0,0.02064323724442345,0,0.005988632328808308,0
1476,0,Silver,mid_value,0.5827983741883128,1,0.5610723371289409,1,0.6157006808978301,1,0.5968351647364787,1,0.5709370235818365,1,0.5827082797799225,1,0.5866132227277008,1,0.7094334363937378,1
1477,0,Bronze,low_value,0.42565660019555795,0,0.3342544726369057,0,0.5393395891589492,1,0.5148030630292051,1,0.5210525741498041,1,0.5363645301543046,1,0.5045420169809464,1,0.5622845888137817,1
1478,0,Bronze,low_value,0.27343566906580663,0,0.2435976568573715,0,0.36246082157780113,0,0.3688992277833625,0,0.4138105338994347,0,0.35018032222199696,1,0.28179654869837817,0,0.6615800261497498,1
1479,0,Bronze,low_value,0.40524780477122635,0,0.39366760253976263,0,0.5775765493742262,1,0.5808674425084751,1,0.5369230582723918,1,0.5959120597440033,1,0.5653060243920858,1,0.7456023097038269,1
1480,0,Bronze,low_value,0.37002016851655145,0,0.3599535113640378,0,0.42405666425277067,0,0.400901793492993,0,0.4789653511795212,0,0.4700124243469779,1,0.443835122497812,1,0.2021998167037964,1
1481,0,Iron,low_value,0.02935045082465098,0,0.04969009951154989,0,0.35259379830780935,0,0.3656269182055552,0,0.44262243033347054,0,0.23256503889287972,0,0.15013974510920597,0,0.0644228532910347,0
1482,0,SME,mid_value,0.3131121111999184,0,0.2326321983975677,0,0.506464581791815,1,0.5166554904341017,1,0.5612333077436326,1,0.373927331027258,1,0.3052340666014384,0,0.19906578958034515,1
1483,0,Gold,high_value,0.5629244832096205,1,0.5485265531128403,1,0.5402398647992495,1,0.641860748350422,1,0.5670669076067575,1,0.5997548372633558,1,0.556079134637782,1,0.8103818893432617,1
1484,0,Gold,high_value,0.27270786846493184,0,0.29813583798594856,0,0.5493915814019971,1,0.5412460228933533,1,0.5870710456740695,1,0.5166012877717907,1,0.5284546387758664,1,0.5920392870903015,1
1485,1,Bronze,low_value,0.2752309703717874,0,0.24058998527741593,0,0.33089554150099026,0,0.3282758482436721,0,0.40689229019291473,0,0.37985643174235667,1,0.37870080010846585,1,0.564765214920044,1
1486,0,Bronze,low_value,0.3601127564317144,0,0.3831459954874817,0,0.4993374970440335,0,0.5076232426387843,1,0.48662951817387184,0,0.5329267430374515,1,0.3690703098074027,1,0.5130147337913513,1
1487,0,Gold,high_value,0.47127727320133733,0,0.49503607886913764,1,0.6121777312381904,1,0.6046281570569186,1,0.5704475115472201,1,0.6218882179385037,1,0.6364963079143103,1,0.7803354859352112,1
1488,0,Platinum,high_value,0.3956300360741785,0,0.42904122158946745,0,0.5540705074650544,1,0.5499733707476714,1,0.5920239423234023,1,0.4899452926583181,1,0.5048162312272468,1,0.21252557635307312,1
1489,0,Bronze,low_value,0.32540620018233457,0,0.3421456951049503,0,0.3379125911811935,0,0.3327280477701622,0,0.42456890482990967,0,0.3360183191302553,0,0.34579747000919714,1,0.1769544780254364,1
1490,0,Gold,high_value,0.40390158821014627,0,0.49897737416538324,1,0.5455627439521377,1,0.5444881383973965,1,0.5400511542903853,1,0.5358177362119317,1,0.5149089988346733,1,0.6380214691162109,1
1491,0,Bronze,low_value,0.22429225831546942,0,0.19633606189566777,0,0.4113088674919256,0,0.4116701757653327,0,0.41211629391988414,0,0.4388628162604012,1,0.4780132370534171,1,0.9023988842964172,1
1492,0,Bronze,low_value,0.4518130912124375,0,0.37736987892498575,0,0.5575817188718354,1,0.5694675782888151,1,0.5316438985769848,1,0.4983614014173261,1,0.4826118156816176,1,0.7570228576660156,1
1493,0,Platinum,high_value,0.6797259267458384,1,0.7492377048809724,1,0.6396206579093281,1,0.6905903119036164,1,0.5924541030990336,1,0.7415626020397681,1,0.659694908620337,1,0.807135820388794,1
1494,0,Bronze,low_value,0.30070391449756295,0,0.3142560191747262,0,0.37830460608641076,0,0.3784185945059378,0,0.4282569044472687,0,0.3832707156407735,1,0.4181176115252327,1,0.818987250328064,1
1495,0,Gold,high_value,0.4812302804517591,0,0.5164340617788186,1,0.5926583980786588,1,0.6038686040691877,1,0.5781959512570816,1,0.5242153757322349,1,0.5420615491740846,1,0.6864391565322876,1
1496,0,Gold,high_value,0.32805011562016173,0,0.32737280791896894,0,0.5220249751244751,1,0.49033136894244345,1,0.5573991533773808,1,0.45065157722106064,1,0.3633021477739476,1,0.5144070982933044,1
1497,0,Silver,mid_value,0.3861547046408622,0,0.36245417111368883,0,0.4871208214610303,0,0.5039022775706787,1,0.5175952273050844,1,0.5329798365816522,1,0.4983143913990029,1,0.7629700303077698,1
1498,0,Bronze,low_value,0.19462254910427818,0,0.180582011434058,0,0.3635616481980513,0,0.3706735278061087,0,0.41032322604112614,0,0.2162216803882287,0,0.28852468839631457,0,0.3468993604183197,1
1499,0,Silver,mid_value,0.4767625137980202,0,0.4521400037247243,0,0.4869561957072231,0,0.4692134285979421,1,0.5841085630389135,1,0.48069275700958597,1,0.4570132178566586,1,0.10210143029689789,0
1500,0,Gold,high_value,0.47977570486832194,0,0.5298353390498253,1,0.5228566938361698,1,0.5213858931218347,1,0.5316438985769848,1,0.5248500926049272,1,0.5049961027294574,1,0.4983483552932739,1
1501,0,Bronze,low_value,0.22089669942271414,0,0.1973906943081541,0,0.313973879606989,0,0.30502831341437686,0,0.384255178915355,0,0.2266027290136306,0,0.12930716917573898,0,0.1511884182691574,0
1502,0,Silver,mid_value,0.258061209508308,0,0.28788362174068444,0,0.4819270518622578,0,0.4809332794636291,1,0.512688421682342,1,0.4505526273233089,1,0.48779008280554903,1,0.7481366991996765,1
1503,0,Gold,high_value,0.290351717164194,0,0.4112958145120079,0,0.6599948246197427,1,0.6443347586862118,1,0.6182786388976986,1,0.6405338124048061,1,0.6245131723398818,1,0.8273041248321533,1
1504,0,Gold,high_value,0.474273830943066,0,0.40945210984122976,0,0.5460493775296611,1,0.5144596921485143,1,0.5678288944404286,1,0.5213674052522751,1,0.45889167299007716,1,0.5111888647079468,1
1505,0,Gold,high_value,0.5174329783221574,1,0.5195525141123817,1,0.5374561784703407,1,0.5567634583690396,1,0.5561988560489548,1,0.40702748088299734,1,0.3652695048213453,1,0.4384385645389557,1
1506,0,Bronze,low_value,0.24018740154126883,0,0.21708896215621715,0,0.375339367501666,0,0.39446572433750665,0,0.4178395966996707,0,0.41244871696073504,1,0.4515356291279943,1,0.794317901134491,1
1507,0,Bronze,low_value,0.1791143193270061,0,0.1896578481265506,0,0.3332604750251829,0,0.3322001189199338,0,0.4096025789323214,0,0.16779646726793876,0,0.21402137475907737,0,0.2313249260187149,1
1508,0,Bronze,low_value,0.3815540281418475,0,0.3205382926834472,0,0.47669247757079347,0,0.5001622301972232,1,0.48024506439733416,0,0.5183112778572079,1,0.4586794268610568,1,0.7747031450271606,1
1509,0,Gold,high_value,0.5208299001893054,1,0.5869944744862563,1,0.490970201306694,0,0.5573236564627218,1,0.5463461885104082,1,0.5346903240192359,1,0.4939422996989901,1,0.7261117696762085,1
1510,0,Iron,low_value,0.05869256554669951,0,0.0778373708143549,0,0.34492486286329777,0,0.35376667116839433,0,0.40410067236839897,0,0.2332248484047877,0,0.1540061517346463,0,0.1779496967792511,1
1511,0,Platinum,high_value,0.49990308505615594,0,0.5127402595287747,1,0.7120261238505228,1,0.7191678890562132,1,0.6914523723107523,1,0.7390561611324616,1,0.5804528179131813,1,0.939164400100708,1
1512,0,Silver,mid_value,0.3909885132464586,0,0.410086833063238,0,0.5333773021710237,1,0.5506730284738403,1,0.5163404820221824,1,0.5491044785864194,1,0.5112038219713869,1,0.8041505813598633,1
1513,0,SME,mid_value,0.6588375204987293,1,0.6202384559876132,1,0.5916533736960118,1,0.5921307054222423,1,0.6003543769019044,1,0.4851381079147985,1,0.45226435992538566,1,0.6514771580696106,1
1514,0,Iron,low_value,0.06618345778239929,0,0.0987182759009452,0,0.33540811639434226,0,0.353568014647166,0,0.41032322604112614,0,0.2422160436984781,0,0.27577580746420627,0,0.2806508541107178,1
1515,0,Bronze,low_value,0.4860710475803874,0,0.45493338662381755,0,0.5402495052701283,1,0.5104964391423781,1,0.5622097079029943,1,0.5776802176474994,1,0.5575106969517863,1,0.8311014771461487,1
1516,0,Platinum,high_value,0.4501663543199324,0,0.44133494078646995,0,0.5532090149259858,1,0.5054843753708238,1,0.5784974347798004,1,0.4347697856331272,1,0.5332483241436128,1,0.47905030846595764,1
1517,0,Bronze,low_value,0.23665264240731762,0,0.2645820029299829,0,0.41372664029398387,0,0.39630254636696344,0,0.45989372242819015,0,0.4017052375594397,1,0.3662506010563071,1,0.29418158531188965,1
1518,0,Silver,mid_value,0.38057373424916463,0,0.3674559668745007,0,0.5576255696892705,1,0.5758726524289692,1,0.5250099293158331,1,0.4913819692419982,1,0.43285359893590897,1,0.8242825269699097,1
1519,0,Bronze,low_value,0.23559758900339503,0,0.2011603760249746,0,0.3565854293968551,0,0.3466413931483457,0,0.3968476230306327,0,0.3598616219581991,1,0.36386795089613116,1,0.8835880160331726,1
1520,0,Bronze,low_value,0.27724661516131477,0,0.25256398449228756,0,0.4173726310347542,0,0.4334573211178089,0,0.43751553475980565,0,0.27888531468441147,0,0.28918697757254785,0,0.6744402647018433,1
1521,0,Gold,high_value,0.5053613526968459,1,0.548182148028616,1,0.5184743167555627,1,0.49589285570913666,1,0.5639162029299994,1,0.3336712874613273,0,0.33218781103941153,0,0.3750796318054199,1
1522,0,Silver,mid_value,0.36975198709956214,0,0.3073432824700777,0,0.5841632657080337,1,0.5896484505159258,1,0.5210525741498041,1,0.599398247389019,1,0.5972646974064532,1,0.8438513278961182,1
1523,0,Bronze,low_value,0.27794129390100747,0,0.23732296296711267,0,0.33973663371819013,0,0.34252717423306417,0,0.38550802807114926,0,0.37745580408210383,1,0.3384964380328451,0,0.5275622606277466,1
1524,1,Bronze,low_value,0.580447083526644,1,0.4766227464428632,1,0.5175505034567149,1,0.5217799886086649,1,0.4872310085830673,0,0.5206861768869241,1,0.5334516162053627,1,0.7354198098182678,1
1525,0,Platinum,high_value,0.6492044168352071,1,0.672297993970431,1,0.5002070733032774,1,0.4990690265436981,1,0.5940639561963778,1,0.4910570594666605,1,0.46383313703859647,1,0.17943613231182098,1
1526,0,Gold,high_value,0.6277781114490015,1,0.614573228249769,1,0.5781208061160797,1,0.6617549726775153,1,0.5719914985121883,1,0.5370552868539062,1,0.37406306992414445,1,0.10206084698438644,0
1527,0,Bronze,low_value,0.25441169533904345,0,0.22865998943285595,0,0.3549305716906771,0,0.3412205609563637,0,0.4138105338994347,0,0.2763231379706059,0,0.357079978556201,1,0.5343456268310547,1
1528,0,Gold,high_value,0.3201719567877336,0,0.35257598045706634,0,0.6081945650205408,1,0.5849565493419908,1,0.5966703499168247,1,0.5495983694115715,1,0.6007272840721539,1,0.7784647345542908,1
1529,0,Gold,high_value,0.35991413377505743,0,0.3417041045322614,0,0.5698400375131453,1,0.5771249518721127,1,0.5091193521250091,1,0.53514660783216,1,0.5122296274560458,1,0.6617954969406128,1
1530,0,Silver,mid_value,0.3770100696281171,0,0.3984161795176554,0,0.47335261586541355,0,0.48026288466382494,1,0.512688421682342,1,0.49285786527919917,1,0.46504122892120947,1,0.7116830348968506,1
1531,0,Gold,high_value,0.4023270897229269,0,0.4525417487833408,0,0.620466651881295,1,0.5334522863223742,1,0.6230501443085756,1,0.5126363143372591,1,0.3304626372762439,0,0.30322885513305664,1
1532,0,Bronze,low_value,0.41928093372266395,0,0.4284415587317225,0,0.4569686054306748,0,0.4710794850323003,1,0.5093663428129538,1,0.46984106401161047,1,0.440113127980592,1,0.5500216484069824,1
1533,0,Bronze,low_value,0.38472913451527524,0,0.32046932828670993,0,0.4991212718281347,0,0.5249739269682492,1,0.4719258962021061,0,0.48395909242685814,1,0.4230207573438986,1,0.8689119219779968,1
1534,1,Bronze,low_value,0.26614878743439424,0,0.23660425315009154,0,0.2913186540720665,0,0.31387178355634954,0,0.4498643392443468,0,0.3978913458152066,1,0.2378024733355557,0,0.08870811015367508,0
1535,0,Gold,high_value,0.44248296992611463,0,0.474766383074292,1,0.658256617107041,1,0.650982250447781,1,0.6203933111145978,1,0.6484159474557417,1,0.704090523993394,1,0.9052343964576721,1
1536,0,Silver,mid_value,0.7308911367488183,1,0.6088352997351814,1,0.5583448580325516,1,0.554832532828923,1,0.5083977020318796,1,0.4698802658230746,1,0.45838417204131315,1,0.5617896914482117,1
1537,0,Bronze,low_value,0.3384774640705841,0,0.341922364366352,0,0.4750803821956677,0,0.4869912969078478,1,0.5233190010230202,1,0.4447817458525219,1,0.42271786389847293,1,0.12759289145469666,0
1538,0,Bronze,low_value,0.09110378625804838,0,0.0268374514214054,0,0.3345002372888001,0,0.3447846675258324,0,0.3971278396319384,0,0.3014664340592642,0,0.24323384953317126,0,0.15306580066680908,0
1539,0,Bronze,low_value,0.2382775706603395,0,0.2132666258152233,0,0.2948498508144463,0,0.3121037403428824,0,0.4498643392443468,0,0.39264291078856717,1,0.2463268628423455,0,0.03696132451295853,0
1540,0,Bronze,low_value,0.2690531089609273,0,0.23614071961161612,0,0.32111926483647824,0,0.31483383912511803,0,0.40689229019291473,0,0.368996341661062,1,0.3717624919431119,1,0.5213689804077148,1
1541,0,Bronze,low_value,0.3830894488064066,0,0.39968152583373306,0,0.3650197356165614,0,0.34548055734772987,0,0.45093239098679067,0,0.3741691095590897,1,0.372463525233233,1,0.396435022354126,1
1542,0,Bronze,low_value,0.4746314195361031,0,0.3510037752240906,0,0.35769988811437564,0,0.404546668574798,0,0.4724157122898924,0,0.4593448113189025,1,0.3544712724433915,1,0.5107030272483826,1
1543,0,Silver,mid_value,0.3425914857631027,0,0.35817601982556274,0,0.545298126274862,1,0.55003928744661,1,0.5400511542903853,1,0.5187439095821749,1,0.5633858055713006,1,0.7668288946151733,1
1544,0,Bronze,low_value,0.32822395115946584,0,0.29830683591692564,0,0.46006232457673824,0,0.4711544278959468,1,0.48951416056042263,0,0.45019718597219166,1,0.38624595064329703,1,0.10180047154426575,0
1545,0,Silver,mid_value,0.3170860057364406,0,0.3335894141737128,0,0.44702103899436074,0,0.4997373560008638,1,0.49233312072833185,0,0.45095253111280353,1,0.44782705100132675,1,0.5913434028625488,1
1546,0,Bronze,low_value,0.22778793936038422,0,0.24290490742308063,0,0.3811605033291032,0,0.37939198740808683,0,0.40809924281128235,0,0.4143403732965476,1,0.3867887544899555,1,0.7636139988899231,1
1547,0,Silver,mid_value,0.5068799903930329,1,0.5397603188089661,1,0.5607071923707077,1,0.5482125474126479,1,0.5566372768337423,1,0.44834521749874734,1,0.409938950955547,1,0.6421175003051758,1
1548,0,Gold,high_value,0.4065906358364696,0,0.41297255400094035,0,0.539549120805801,1,0.5357596099266471,1,0.49695932931238734,0,0.43659328961862465,1,0.4451353979577913,1,0.5634990334510803,1
1549,0,Silver,mid_value,0.44783863541737745,0,0.3790900537720686,0,0.4972775388844343,0,0.4892501342859174,1,0.5402384092221519,1,0.5300561275515467,1,0.5106573386134753,1,0.6328585147857666,1
1550,0,Bronze,low_value,0.3038741942860265,0,0.29876706305543727,0,0.29976840201308547,0,0.3129423671319437,0,0.40631151727593195,0,0.3819104582350379,1,0.25989686328539585,0,0.5161731243133545,1
1551,0,Bronze,low_value,0.27818256617071935,0,0.28585821736911526,0,0.3471657069358129,0,0.32892641928538263,0,0.42414484450232226,0,0.34197316561343993,0,0.3910844645774394,1,0.6522771716117859,1
1552,0,Silver,mid_value,0.42410289049162814,0,0.44497275778529805,0,0.4894446788851343,0,0.5523045378146029,1,0.5623803935478422,1,0.5682505301362264,1,0.501307295071135,1,0.7792296409606934,1
1553,0,Silver,mid_value,0.4890331478816681,0,0.5194403090552894,1,0.6299489316619953,1,0.6377646688123376,1,0.5844131455725599,1,0.5793963792431597,1,0.6391277094153784,1,0.7595710754394531,1
1554,0,Silver,mid_value,0.48464360959811453,0,0.46070897477857564,1,0.5938754249151745,1,0.5924703809685054,1,0.5678288944404286,1,0.4871136715455811,1,0.5584212875929369,1,0.62960284948349,1
1555,0,Bronze,low_value,0.17984730908476085,0,0.17318973764156695,0,0.39005009417319003,0,0.44948401617737666,1,0.4278253617452272,0,0.385612601958022,1,0.3259715274349715,0,0.2773401141166687,1
1556,0,Bronze,low_value,0.20101537315272577,0,0.20102411829630323,0,0.3871224502537723,0,0.38783192228100044,0,0.39024851305894054,0,0.3905193558343818,1,0.2720486239740579,0,0.305942177772522,1
1557,0,Bronze,low_value,0.399504081497385,0,0.4094209729305287,0,0.519922398367324,1,0.5010287608933992,1,0.5140984792512469,1,0.5225374565490051,1,0.5161301140058734,1,0.8342500925064087,1
1558,0,Bronze,low_value,0.2756317285997986,0,0.2553885048978442,0,0.3855196368957406,0,0.42474628443655726,0,0.42053984202967365,0,0.3496853464013675,0,0.29482886778433626,0,0.6416070461273193,1
1559,1,Bronze,low_value,0.3502251876908285,0,0.3209914915762043,0,0.4292723703847151,0,0.4465003414073678,1,0.4601471299371102,0,0.3765204849961634,1,0.3613633654604553,1,0.35147690773010254,1
1560,0,Platinum,high_value,0.48808855478382396,0,0.5470543396955758,1,0.5655893519056603,1,0.551930961959852,1,0.5766205541720891,1,0.4744506605379972,1,0.4201536146730337,1,0.7849650382995605,1
1561,0,Bronze,low_value,0.1950343483406356,0,0.1806280992879518,0,0.347718023711084,0,0.35878911374716455,0,0.41032322604112614,0,0.24970871058896843,0,0.2369425648734033,0,0.49938681721687317,1
1562,0,Gold,high_value,0.35298824985765087,0,0.33231353059104857,0,0.5219568000905039,1,0.5242189919183791,1,0.5290485927026822,1,0.520799786580041,1,0.5259049693051463,1,0.6313092112541199,1
1563,0,Bronze,low_value,0.5849343770014682,1,0.5078556453454407,1,0.5252643674173396,1,0.5447631787959597,1,0.5245691859063151,1,0.5743570234668265,1,0.5227711671777182,1,0.5913963913917542,1
1564,0,Bronze,low_value,0.3329641954964329,0,0.3397815624931795,0,0.44622412855354454,0,0.4317436521738343,0,0.4594057243550534,0,0.4695672994212031,1,0.545413202882949,1,0.9152392745018005,1
1565,0,Gold,high_value,0.2875640404133399,0,0.3297895282322973,0,0.5872827069197377,1,0.5596709600842082,1,0.547320965496024,1,0.5313230572695856,1,0.6117507485405989,1,0.7268311977386475,1
1566,0,Silver,mid_value,0.2986471937355764,0,0.3338777496984953,0,0.5479744555866595,1,0.5397394935765294,1,0.5140984792512469,1,0.5562852412357651,1,0.5456891301173714,1,0.7850620746612549,1
1567,1,Platinum,high_value,0.09244695506644426,0,0.08247375082780474,0,0.48841558128694706,0,0.4681524896120112,1,0.552244529048538,1,0.17854444736352623,0,0.15332914377474427,0,0.20687687397003174,1
1568,0,Bronze,low_value,0.19881249727225117,0,0.21264295748469275,0,0.3569702339057158,0,0.3193230560486726,0,0.41374131535631503,0,0.31529675489172304,0,0.37349336888463064,1,0.4627770185470581,1
1569,0,Gold,high_value,0.3658345509603646,0,0.3985340845154982,0,0.6020569466301462,1,0.6244739372869983,1,0.6012313807812064,1,0.5667848691951581,1,0.5267403198197322,1,0.7564428448677063,1
1570,0,Bronze,low_value,0.3069734182457008,0,0.2527942367990541,0,0.35942343624381856,0,0.3870377715442766,0,0.4309595860751282,0,0.3593330341572066,1,0.35692524061628284,1,0.4895765483379364,1
1571,0,Gold,high_value,0.2678477855331984,0,0.26415419096659226,0,0.5000036830617214,1,0.5263132268350181,1,0.5175952273050844,1,0.4974876036583168,1,0.4665998612546687,1,0.7267597913742065,1
1572,0,Bronze,low_value,0.18447947557674596,0,0.20964894541410872,0,0.3406699661106532,0,0.3361550596313963,0,0.4096025789323214,0,0.17349627799101222,0,0.20118742830325723,0,0.35424375534057617,1
1573,0,Bronze,low_value,0.22804552405563774,0,0.19700197513671616,0,0.3662634332546569,0,0.4157885165920995,0,0.40275666520805675,0,0.35865356320622904,1,0.3474608851135743,1,0.44125881791114807,1
1574,0,Bronze,low_value,0.3013162538584136,0,0.2658148978705388,0,0.5291234259428662,1,0.5327659615475375,1,0.5301276013364078,1,0.3870525952217794,1,0.4420355684979738,1,0.2170623242855072,1
1575,0,Bronze,low_value,0.6007615071560556,1,0.47599802285875087,1,0.5319918204400846,1,0.5647916632939937,1,0.4869779787088855,0,0.5432235835777489,1,0.5442429918158724,1,0.780844509601593,1
1576,0,Bronze,low_value,0.27302454291323636,0,0.2875545913201025,0,0.34690071106362835,0,0.3729174383165815,0,0.4282569044472687,0,0.33837578654282874,0,0.38960545740605956,1,0.6568627953529358,1
1577,0,Silver,mid_value,0.30339847302683787,0,0.3428934812029937,0,0.412545950541099,0,0.36962185945927795,0,0.5109210878847037,1,0.4148776206464523,1,0.40988651343171095,1,0.6894575953483582,1
1578,0,Iron,low_value,0.12534070716626974,0,0.15812048346688942,0,0.5284222908439459,1,0.5304369973405751,1,0.48742094056211094,0,0.3304310542570915,0,0.3021821517842756,0,0.2753055989742279,1
1579,0,Bronze,low_value,0.4717895115962078,0,0.34775572308401026,0,0.39118106748459297,0,0.41064691146174964,0,0.4753167736557395,0,0.4597032647630743,1,0.38036941121961876,1,0.2928641140460968,1
